4,"monica says:, yeah.  what d'you wanna do tonight? chandler says:, oh, well... maybe we could... monica says:, ok, trying to turn me on by making a mess? monica says:, know your audience!",
0,"chandler says:, oh, well... maybe we could... monica says:, ok, trying to turn me on by making a mess? monica says:, know your audience! monica says:, besides, tomorrow we're doing those fertility tests and until then you need    to keep your tadpoles in the tank.",
3,"monica says:, ok, trying to turn me on by making a mess? monica says:, know your audience! monica says:, besides, tomorrow we're doing those fertility tests and until then you need    to keep your tadpoles in the tank. chandler says:, we really need to take those tests?",
0,"monica says:, know your audience! monica says:, besides, tomorrow we're doing those fertility tests and until then you need    to keep your tadpoles in the tank. chandler says:, we really need to take those tests? monica says:, honey, we've been trying to have a baby for over a year.",
0,"monica says:, besides, tomorrow we're doing those fertility tests and until then you need    to keep your tadpoles in the tank. chandler says:, we really need to take those tests? monica says:, honey, we've been trying to have a baby for over a year. monica says:, i think    it's a good idea to find out if everything's ok. just a few routine tests.",
3,"chandler says:, we really need to take those tests? monica says:, honey, we've been trying to have a baby for over a year. monica says:, i think    it's a good idea to find out if everything's ok. just a few routine tests. chandler says:, but i don't wanna do it in a cup!",
0,"phoebe says:, oh, hi max! hey, do you know everybody?",
0,"phoebe says:, oh, hi max! hey, do you know everybody? max says:, no. have you seen david?",
0,"phoebe says:, oh, hi max! hey, do you know everybody? max says:, no. have you seen david? phoebe says:, no, no, he hasn't been around.",
0,"phoebe says:, oh, hi max! hey, do you know everybody? max says:, no. have you seen david? phoebe says:, no, no, he hasn't been around. max says:, well, if you see him, tell him to pack his bags. we are going to minsk.",
1,"max says:, no. have you seen david? phoebe says:, no, no, he hasn't been around. max says:, well, if you see him, tell him to pack his bags. we are going to minsk. phoebe says:, minsk?",
0,"phoebe says:, no, no, he hasn't been around. max says:, well, if you see him, tell him to pack his bags. we are going to minsk. phoebe says:, minsk? max says:, minsk. it's in russia.",
0,"max says:, well, if you see him, tell him to pack his bags. we are going to minsk. phoebe says:, minsk? max says:, minsk. it's in russia. phoebe says:, i know where minsk is.",
4,"phoebe says:, minsk? max says:, minsk. it's in russia. phoebe says:, i know where minsk is. max says:, we got the grant. three years, all expenses paid.",
0,"max says:, minsk. it's in russia. phoebe says:, i know where minsk is. max says:, we got the grant. three years, all expenses paid. phoebe says:, so when, when do you leave?",
0,"phoebe says:, i know where minsk is. max says:, we got the grant. three years, all expenses paid. phoebe says:, so when, when do you leave? max says:, january first",
4,"elizabeth says:, you wanted to see me professor geller?",
0,"elizabeth says:, you wanted to see me professor geller? ross says:, yes. yes! please, come in.",
4,"elizabeth says:, you wanted to see me professor geller? ross says:, yes. yes! please, come in. ross says:, oo-oo!",
4,"joey says:, pretty great! except i did get a little attitude from the robot.",
6,"joey says:, pretty great! except i did get a little attitude from the robot. chandler says:, damn those robots, they're supposed to be our",
0,"joey says:, pretty great! except i did get a little attitude from the robot. chandler says:, damn those robots, they're supposed to be our joey says:, anyway, it wasn't the robot, it was the guy who controls him.",
6,"joey says:, pretty great! except i did get a little attitude from the robot. chandler says:, damn those robots, they're supposed to be our joey says:, anyway, it wasn't the robot, it was the guy who controls him. joey says:, yeah, he doesn't like me.",
0,"chandler says:, damn those robots, they're supposed to be our joey says:, anyway, it wasn't the robot, it was the guy who controls him. joey says:, yeah, he doesn't like me. joey says:, he had c.h.e.e.s.e.",
6,"joey says:, anyway, it wasn't the robot, it was the guy who controls him. joey says:, yeah, he doesn't like me. joey says:, he had c.h.e.e.s.e. joey says:, knock over the sandwich right when i was reaching for one!",
1,"joey says:, yeah, he doesn't like me. joey says:, he had c.h.e.e.s.e. joey says:, knock over the sandwich right when i was reaching for one! joey says:, ohh!",
0,"joey says:, he had c.h.e.e.s.e. joey says:, knock over the sandwich right when i was reaching for one! joey says:, ohh! phoebe says:, well, why don't you just get him fired?",
6,"joey says:, knock over the sandwich right when i was reaching for one! joey says:, ohh! phoebe says:, well, why don't you just get him fired? joey says:, i may have to, i hate to do it, but i'm the star!",
0,"joey says:, ohh! phoebe says:, well, why don't you just get him fired? joey says:, i may have to, i hate to do it, but i'm the star! joey says:, y'know?",
0,"phoebe says:, well, why don't you just get him fired? joey says:, i may have to, i hate to do it, but i'm the star! joey says:, y'know? joey says:, there's a limit to how many sandwiches i can eat off the floor.",
0,"joey says:, i may have to, i hate to do it, but i'm the star! joey says:, y'know? joey says:, there's a limit to how many sandwiches i can eat off the floor. joey says:, excuse me.",
0,"joey says:, y'know? joey says:, there's a limit to how many sandwiches i can eat off the floor. joey says:, excuse me. joey says:, joey tribbiani.",
4,"joey says:, there's a limit to how many sandwiches i can eat off the floor. joey says:, excuse me. joey says:, joey tribbiani. estelle says:, joe! i'm glad i found ya, i got an audition for ya!",
1,"joey says:, excuse me. joey says:, joey tribbiani. estelle says:, joe! i'm glad i found ya, i got an audition for ya! joey says:, wow!",
0,"joey says:, joey tribbiani. estelle says:, joe! i'm glad i found ya, i got an audition for ya! joey says:, wow! estelle says:, the thing is it's kinda on the q.t.",
0,"estelle says:, joe! i'm glad i found ya, i got an audition for ya! joey says:, wow! estelle says:, the thing is it's kinda on the q.t. estelle says:, the actor who has the part doesn't know he might be fired.",
0,"joey says:, wow! estelle says:, the thing is it's kinda on the q.t. estelle says:, the actor who has the part doesn't know he might be fired. estelle says:, it's the lead in a series, mac and c.h.e.e.s.e.",
6,"estelle says:, the thing is it's kinda on the q.t. estelle says:, the actor who has the part doesn't know he might be fired. estelle says:, it's the lead in a series, mac and c.h.e.e.s.e. joey says:, i'm the lead in mac and c.h.e.e.s.e.!!",
6,"monica says:, oh good god! if you want a baby so bad just go steal it!",
1,"monica says:, oh good god! if you want a baby so bad just go steal it! monica says:, what is going on with you? since when are you so crazy about babies?",
4,"monica says:, oh good god! if you want a baby so bad just go steal it! monica says:, what is going on with you? since when are you so crazy about babies? chandler says:, i'm not crazy about babies. i'm crazy about us.",
1,"monica says:, oh good god! if you want a baby so bad just go steal it! monica says:, what is going on with you? since when are you so crazy about babies? chandler says:, i'm not crazy about babies. i'm crazy about us. monica says:, what?",
0,"monica says:, what is going on with you? since when are you so crazy about babies? chandler says:, i'm not crazy about babies. i'm crazy about us. monica says:, what? chandler says:, look, we've always talked about having babies someday.",
0,"chandler says:, i'm not crazy about babies. i'm crazy about us. monica says:, what? chandler says:, look, we've always talked about having babies someday. chandler says:, i'm not saying it has to be right now, but i'm starting to think that we can handle it.",
0,"monica says:, what? chandler says:, look, we've always talked about having babies someday. chandler says:, i'm not saying it has to be right now, but i'm starting to think that we can handle it. chandler says:, we're good.",
4,"chandler says:, look, we've always talked about having babies someday. chandler says:, i'm not saying it has to be right now, but i'm starting to think that we can handle it. chandler says:, we're good. chandler says:, we're really good.",
1,"monica says:, oh, did you catch him?!",
1,"monica says:, oh, did you catch him?! ross says:, wh-what did he say?!",
0,"monica says:, oh, did you catch him?! ross says:, wh-what did he say?! phoebe says:, he said, nice to meet you glenda.  well, obviously i couldn't give him my real name?",
1,"monica says:, oh, did you catch him?! ross says:, wh-what did he say?! phoebe says:, he said, nice to meet you glenda.  well, obviously i couldn't give him my real name? rachel says:, why?! why not?!",
3,"ross says:, wh-what did he say?! phoebe says:, he said, nice to meet you glenda.  well, obviously i couldn't give him my real name? rachel says:, why?! why not?! phoebe says:, come on, you saw the way he ran out of here!",
3,"phoebe says:, he said, nice to meet you glenda.  well, obviously i couldn't give him my real name? rachel says:, why?! why not?! phoebe says:, come on, you saw the way he ran out of here! phoebe says:, he's gonna stick around and talk to the daughter he abandoned!",
0,"rachel says:, why?! why not?! phoebe says:, come on, you saw the way he ran out of here! phoebe says:, he's gonna stick around and talk to the daughter he abandoned! joey says:, what did you say to him?",
0,"phoebe says:, come on, you saw the way he ran out of here! phoebe says:, he's gonna stick around and talk to the daughter he abandoned! joey says:, what did you say to him? phoebe says:, well, i said, i told him y'know, that i was the executor person of francis' will and that i needed to talk to him so i'm gonna meet him at the coffee house later.",
0,"rachel says:, oh yeah, sure.",
4,"rachel says:, oh yeah, sure. rachel says:, okay, in about ten seconds you're gonna see him kiss me.",
0,"rachel says:, oh yeah, sure. rachel says:, okay, in about ten seconds you're gonna see him kiss me. ross says:, and in about five seconds you're gonna see why.",
0,"rachel says:, oh yeah, sure. rachel says:, okay, in about ten seconds you're gonna see him kiss me. ross says:, and in about five seconds you're gonna see why. rachel says:, ross did i ever tell you about the time that i went backpacking through western europe?",
4,"rachel says:, okay, in about ten seconds you're gonna see him kiss me. ross says:, and in about five seconds you're gonna see why. rachel says:, ross did i ever tell you about the time that i went backpacking through western europe? rachel says:, okay, get ready to see some beggin'!",
1,"ross says:, and in about five seconds you're gonna see why. rachel says:, ross did i ever tell you about the time that i went backpacking through western europe? rachel says:, okay, get ready to see some beggin'! phoebe says:, oh, you came on to ross!",
1,"rachel says:, ross did i ever tell you about the time that i went backpacking through western europe? rachel says:, okay, get ready to see some beggin'! phoebe says:, oh, you came on to ross! rachel says:, what?!",
4,"rachel says:, okay, get ready to see some beggin'! phoebe says:, oh, you came on to ross! rachel says:, what?! ross says:, now i'm so happy.",
1,"phoebe says:, oh, you came on to ross! rachel says:, what?! ross says:, now i'm so happy. rachel says:, what are you talking about?!",
4,"rachel says:, what?! ross says:, now i'm so happy. rachel says:, what are you talking about?! monica says:, you used the europe story!",
6,"ross says:, now i'm so happy. rachel says:, what are you talking about?! monica says:, you used the europe story! chandler says:, that's the magic story you use when you wanna have sex!",
1,"rachel says:, what are you talking about?! monica says:, you used the europe story! chandler says:, that's the magic story you use when you wanna have sex! rachel says:, how do you know about that story?!",
0,"monica says:, you used the europe story! chandler says:, that's the magic story you use when you wanna have sex! rachel says:, how do you know about that story?! joey says:, how do",
0,"chandler says:, that's the magic story you use when you wanna have sex! rachel says:, how do you know about that story?! joey says:, how do rachel says:, i heard it from my friend irene who heard it from some guy!",
1,"rachel says:, how do you know about that story?! joey says:, how do rachel says:, i heard it from my friend irene who heard it from some guy! joey says:, some guy!!",
0,"joey says:, how do rachel says:, i heard it from my friend irene who heard it from some guy! joey says:, some guy!! rachel says:, no. no, she told me his name was ken adams.",
1,"rachel says:, i heard it from my friend irene who heard it from some guy! joey says:, some guy!! rachel says:, no. no, she told me his name was ken adams. joey says:, ken adams!!",
0,"ross says:, how we doing, you guys ready?",
0,"ross says:, how we doing, you guys ready? monica says:, mom already called this morning to remind me not to wear my hair up. did you know my ears are not my best feature?",
0,"ross says:, how we doing, you guys ready? monica says:, mom already called this morning to remind me not to wear my hair up. did you know my ears are not my best feature? ross says:, some days it's all i can think about.",
0,"ross says:, how we doing, you guys ready? monica says:, mom already called this morning to remind me not to wear my hair up. did you know my ears are not my best feature? ross says:, some days it's all i can think about. phoebe says:, hi, sorry i'm late, i couldn't find my bearings.",
0,"ross says:, oh... ok, fine.",
0,"ross says:, oh... ok, fine. ross says:, but... ehm...",
0,"ross says:, oh... ok, fine. ross says:, but... ehm... ross says:, i just have one question for you,    ehm...",
0,"ross says:, oh... ok, fine. ross says:, but... ehm... ross says:, i just have one question for you,    ehm... ross says:, when we exit should we walk, or run, or prance,    or stroll...",
4,"ross says:, but... ehm... ross says:, i just have one question for you,    ehm... ross says:, when we exit should we walk, or run, or prance,    or stroll... charlie says:, stop it, stop it! he talks slow but he might pee fast! ok,    let's go!!",
1,"phoebe says:, i can't believe this! how long as this been going on?",
0,"phoebe says:, i can't believe this! how long as this been going on? monica says:, well umm, alexandra has been",
1,"phoebe says:, i can't believe this! how long as this been going on? monica says:, well umm, alexandra has been phoebe says:, oh, it has a name?",
3,"phoebe says:, i can't believe this! how long as this been going on? monica says:, well umm, alexandra has been phoebe says:, oh, it has a name? monica says:, phoebe, don't get upset!",
6,"monica says:, well umm, alexandra has been phoebe says:, oh, it has a name? monica says:, phoebe, don't get upset! phoebe says:, okay—oop! too late! i'm leaving! come on chandler let's go!",
0,"phoebe says:, oh, it has a name? monica says:, phoebe, don't get upset! phoebe says:, okay—oop! too late! i'm leaving! come on chandler let's go! chandler says:, well, phoebe i thought i'd——yeah, what the hell.",
2,"joey says:, ben!",
6,"joey says:, ben! chandler says:, oh, that's good. maybe he'll hear you and pull the cord.",
2,"joey says:, ben! chandler says:, oh, that's good. maybe he'll hear you and pull the cord. joey says:, stop the bus! wait! wait! wait!",
0,"joey says:, ben! chandler says:, oh, that's good. maybe he'll hear you and pull the cord. joey says:, stop the bus! wait! wait! wait! monica says:, are you sure he didn't break it because it really hurts?",
0,"chandler says:, oh, that's good. maybe he'll hear you and pull the cord. joey says:, stop the bus! wait! wait! wait! monica says:, are you sure he didn't break it because it really hurts? doctor says:, no, it's just a good bone bruise. and, right here  is the puncture wound from your ring.",
3,"joey says:, stop the bus! wait! wait! wait! monica says:, are you sure he didn't break it because it really hurts? doctor says:, no, it's just a good bone bruise. and, right here  is the puncture wound from your ring. ross says:, oh, i'm sorry, i'm really sorry.",
3,"monica says:, are you sure he didn't break it because it really hurts? doctor says:, no, it's just a good bone bruise. and, right here  is the puncture wound from your ring. ross says:, oh, i'm sorry, i'm really sorry. ross says:, sorry.",
3,"doctor says:, no, it's just a good bone bruise. and, right here  is the puncture wound from your ring. ross says:, oh, i'm sorry, i'm really sorry. ross says:, sorry. ross says:, sorry!",
4,"ross says:, oh, i'm sorry, i'm really sorry. ross says:, sorry. ross says:, sorry! ross says:, i got my s's back!",
0,"ross says:, sorry. ross says:, sorry! ross says:, i got my s's back! ross says:, which we can celebrate later.",
0,"ross says:, sorry! ross says:, i got my s's back! ross says:, which we can celebrate later. ross says:, celebrate.",
4,"rachel says:, ok, paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.",
0,"rachel says:, ok, paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye. monica says:, rachel, how did this happen?",
2,"rachel says:, ok, paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye. monica says:, rachel, how did this happen? rachel says:, i don't know, i just kinda ran into him last night.",
0,"rachel says:, ok, paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye. monica says:, rachel, how did this happen? rachel says:, i don't know, i just kinda ran into him last night. phoebe says:, where?",
0,"monica says:, rachel, how did this happen? rachel says:, i don't know, i just kinda ran into him last night. phoebe says:, where? rachel says:, at his apartment. is this juice?",
6,"rachel says:, i don't know, i just kinda ran into him last night. phoebe says:, where? rachel says:, at his apartment. is this juice? joey says:, whoa, whoa. and the fact that you dumped him because he hit on phoebe?",
3,"phoebe says:, where? rachel says:, at his apartment. is this juice? joey says:, whoa, whoa. and the fact that you dumped him because he hit on phoebe? rachel says:, oh god, i know i'm a pathetic loser.",
1,"phoebe says:, i licked my arm, what?",
0,"phoebe says:, i licked my arm, what? ross says:, it's breast milk.",
0,"phoebe says:, i licked my arm, what? ross says:, it's breast milk. phoebe says:, so?",
0,"phoebe says:, i licked my arm, what? ross says:, it's breast milk. phoebe says:, so? rachel says:, phoebe, that is juice, squeezed from a person.",
6,"ross says:, it's breast milk. phoebe says:, so? rachel says:, phoebe, that is juice, squeezed from a person. joey says:, what is the big deal?",
1,"phoebe says:, so? rachel says:, phoebe, that is juice, squeezed from a person. joey says:, what is the big deal? chandler says:, what did you just do?",
5,"rachel says:, phoebe, that is juice, squeezed from a person. joey says:, what is the big deal? chandler says:, what did you just do? ross says:, ok, would people stop drinking the breast milk?",
0,"joey says:, what is the big deal? chandler says:, what did you just do? ross says:, ok, would people stop drinking the breast milk? phoebe says:, you won't even taste it?",
5,"chandler says:, what did you just do? ross says:, ok, would people stop drinking the breast milk? phoebe says:, you won't even taste it? ross says:, no!",
0,"ross says:, ok, would people stop drinking the breast milk? phoebe says:, you won't even taste it? ross says:, no! phoebe says:, not even if you just pretend that it's milk?",
5,"phoebe says:, you won't even taste it? ross says:, no! phoebe says:, not even if you just pretend that it's milk? ross says:, not even if carol's breast had a picture of a missing child on it.",
1,"all says:, aww!",
5,"all says:, aww! ross says:, hey pheebs, could you please not put your feet up on my new……old sheet?",
4,"all says:, aww! ross says:, hey pheebs, could you please not put your feet up on my new……old sheet? phoebe says:, oh sure!  noo!",
1,"all says:, aww! ross says:, hey pheebs, could you please not put your feet up on my new……old sheet? phoebe says:, oh sure!  noo! rachel says:, ohh!!",
1,"ross says:, hey pheebs, could you please not put your feet up on my new……old sheet? phoebe says:, oh sure!  noo! rachel says:, ohh!! ross says:, my apothecary table!!!",
1,"phoebe says:, oh sure!  noo! rachel says:, ohh!! ross says:, my apothecary table!!! phoebe says:, what?!",
2,"rachel says:, ohh!! ross says:, my apothecary table!!! phoebe says:, what?! rachel says:, noooooo!!",
1,"ross says:, my apothecary table!!! phoebe says:, what?! rachel says:, noooooo!! phoebe says:, ross, where did you get this?!",
6,"phoebe says:, what?! rachel says:, noooooo!! phoebe says:, ross, where did you get this?! rachel says:, oh my god, phoebe,",
6,"rachel says:, noooooo!! phoebe says:, ross, where did you get this?! rachel says:, oh my god, phoebe, phoebe says:, wow! oh my god, well if they've ripped off our table ours must be much more than one and fifty dollars!",
5,"phoebe says:, ross, where did you get this?! rachel says:, oh my god, phoebe, phoebe says:, wow! oh my god, well if they've ripped off our table ours must be much more than one and fifty dollars! phoebe says:, well this doesn't even smell like opium.",
6,"rachel says:, oh my god, phoebe, phoebe says:, wow! oh my god, well if they've ripped off our table ours must be much more than one and fifty dollars! phoebe says:, well this doesn't even smell like opium. ross says:, of course not, it smells like wine, which you spilled! and thanks for wrecking my sheet by the way.",
3,"rachel says:, how is she?",
0,"rachel says:, how is she? phoebe says:, it's too soon to tell. she's resting, which is a good sign.",
0,"rachel says:, how is she? phoebe says:, it's too soon to tell. she's resting, which is a good sign. ross says:, how's the hair?",
3,"rachel says:, how is she? phoebe says:, it's too soon to tell. she's resting, which is a good sign. ross says:, how's the hair? phoebe says:, i'm not gonna lie to you, ross, it doesn't look good.",
0,"phoebe says:, it's too soon to tell. she's resting, which is a good sign. ross says:, how's the hair? phoebe says:, i'm not gonna lie to you, ross, it doesn't look good. phoebe says:, i put a clip on one side, which seems to have stopped the curling.",
0,"ross says:, how's the hair? phoebe says:, i'm not gonna lie to you, ross, it doesn't look good. phoebe says:, i put a clip on one side, which seems to have stopped the curling. joey says:, can we see her?",
3,"phoebe says:, i'm not gonna lie to you, ross, it doesn't look good. phoebe says:, i put a clip on one side, which seems to have stopped the curling. joey says:, can we see her? phoebe says:, your hair looks too good, i think it would upset her. ross, why don't you come on in.",
3,"phoebe says:, i put a clip on one side, which seems to have stopped the curling. joey says:, can we see her? phoebe says:, your hair looks too good, i think it would upset her. ross, why don't you come on in. joey says:, how're you doing?",
0,"chandler says:, of course the packaging does appeal to grown-ups and kids alike.",
4,"chandler says:, of course the packaging does appeal to grown-ups and kids alike. carol says:, ross, you're being silly. i've tried it, it's no big deal. just taste it.",
5,"chandler says:, of course the packaging does appeal to grown-ups and kids alike. carol says:, ross, you're being silly. i've tried it, it's no big deal. just taste it. ross says:, that would be no.",
0,"chandler says:, of course the packaging does appeal to grown-ups and kids alike. carol says:, ross, you're being silly. i've tried it, it's no big deal. just taste it. ross says:, that would be no. phoebe says:, come on. it doesn't taste bad.",
0,"carol says:, ross, you're being silly. i've tried it, it's no big deal. just taste it. ross says:, that would be no. phoebe says:, come on. it doesn't taste bad. joey says:, yeah, it's kinda sweet, sorta like, uh...",
4,"ross says:, that would be no. phoebe says:, come on. it doesn't taste bad. joey says:, yeah, it's kinda sweet, sorta like, uh... susan says:, cantaloupe juice.",
0,"phoebe says:, come on. it doesn't taste bad. joey says:, yeah, it's kinda sweet, sorta like, uh... susan says:, cantaloupe juice. joey says:, exactly.",
1,"joey says:, yeah, it's kinda sweet, sorta like, uh... susan says:, cantaloupe juice. joey says:, exactly. ross says:, you've tasted it? you've tasted it.",
0,"susan says:, cantaloupe juice. joey says:, exactly. ross says:, you've tasted it? you've tasted it. susan says:, uh huh.",
6,"joey says:, exactly. ross says:, you've tasted it? you've tasted it. susan says:, uh huh. ross says:, oh, you've tasted it.",
0,"ross says:, you've tasted it? you've tasted it. susan says:, uh huh. ross says:, oh, you've tasted it. susan says:, you can keep saying it, but it won't stop being true.",
6,"susan says:, uh huh. ross says:, oh, you've tasted it. susan says:, you can keep saying it, but it won't stop being true. ross says:, gimme the bottle.  gimme the towel.",
6,"monica says:, i still don't get why greg and jenny would give us a fake number.",
0,"monica says:, i still don't get why greg and jenny would give us a fake number. joey says:, y'know, if they knew what they were doing they probably didn't give you real names either.",
6,"monica says:, i still don't get why greg and jenny would give us a fake number. joey says:, y'know, if they knew what they were doing they probably didn't give you real names either. monica says:, okay, maybe people give out fake numbers, but they don't give out fake names.",
0,"monica says:, i still don't get why greg and jenny would give us a fake number. joey says:, y'know, if they knew what they were doing they probably didn't give you real names either. monica says:, okay, maybe people give out fake numbers, but they don't give out fake names. joey says:, oh yeah?  hi, ken adams, nice to meet you.",
0,"joey says:, y'know, if they knew what they were doing they probably didn't give you real names either. monica says:, okay, maybe people give out fake numbers, but they don't give out fake names. joey says:, oh yeah?  hi, ken adams, nice to meet you. phoebe says:, regina philange.",
1,"monica says:, okay, maybe people give out fake numbers, but they don't give out fake names. joey says:, oh yeah?  hi, ken adams, nice to meet you. phoebe says:, regina philange. chandler says:, i still don't get it, we didn't do anything wrong.",
6,"joey says:, oh yeah?  hi, ken adams, nice to meet you. phoebe says:, regina philange. chandler says:, i still don't get it, we didn't do anything wrong. monica says:, i know! although, you did tell an awful lot of jokes.",
1,"phoebe says:, regina philange. chandler says:, i still don't get it, we didn't do anything wrong. monica says:, i know! although, you did tell an awful lot of jokes. chandler says:, i thought you said those jokes were funny. joke! joke! joke!",
6,"chandler says:, i still don't get it, we didn't do anything wrong. monica says:, i know! although, you did tell an awful lot of jokes. chandler says:, i thought you said those jokes were funny. joke! joke! joke! monica says:, joke. joke. blah! blah!",
0,"monica says:, i know! although, you did tell an awful lot of jokes. chandler says:, i thought you said those jokes were funny. joke! joke! joke! monica says:, joke. joke. blah! blah! chandler says:, well maybe it was all of your questions.",
0,"chandler says:, i thought you said those jokes were funny. joke! joke! joke! monica says:, joke. joke. blah! blah! chandler says:, well maybe it was all of your questions. monica says:, what about my questions?",
0,"cliff says:, no, i'm sorry. it's just my foot itches like crazy.",
0,"cliff says:, no, i'm sorry. it's just my foot itches like crazy. phoebe says:, oh, i'll get it.",
1,"cliff says:, no, i'm sorry. it's just my foot itches like crazy. phoebe says:, oh, i'll get it. cliff says:, wow! i usually get to know a girl a little better before i let her spoon me.",
4,"cliff says:, no, i'm sorry. it's just my foot itches like crazy. phoebe says:, oh, i'll get it. cliff says:, wow! i usually get to know a girl a little better before i let her spoon me. phoebe says:, relax, it's not like we're forking.",
4,"monica says:, look at it! ohhh! wallpaper's a little faded, that's okay. carpet's a little loose. hardwood floors!!",
4,"monica says:, look at it! ohhh! wallpaper's a little faded, that's okay. carpet's a little loose. hardwood floors!! phoebe says:, hey!",
0,"monica says:, look at it! ohhh! wallpaper's a little faded, that's okay. carpet's a little loose. hardwood floors!! phoebe says:, hey! chandler says:, hello.",
4,"monica says:, look at it! ohhh! wallpaper's a little faded, that's okay. carpet's a little loose. hardwood floors!! phoebe says:, hey! chandler says:, hello. phoebe says:, oh! ooh! oh monica! it's so beautiful.",
4,"phoebe says:, hey! chandler says:, hello. phoebe says:, oh! ooh! oh monica! it's so beautiful. monica says:, i know!!!",
4,"chandler says:, hello. phoebe says:, oh! ooh! oh monica! it's so beautiful. monica says:, i know!!! phoebe says:, so, i'm here, ready to play.",
0,"phoebe says:, oh! ooh! oh monica! it's so beautiful. monica says:, i know!!! phoebe says:, so, i'm here, ready to play. monica says:, okay.",
4,"monica says:, i know!!! phoebe says:, so, i'm here, ready to play. monica says:, okay. phoebe says:, i brought a bunch of stuff for the house, so check it out. ha-ha.",
1,"phoebe says:, so, i'm here, ready to play. monica says:, okay. phoebe says:, i brought a bunch of stuff for the house, so check it out. ha-ha. monica says:, what's this?",
4,"monica says:, okay. phoebe says:, i brought a bunch of stuff for the house, so check it out. ha-ha. monica says:, what's this? phoebe says:, that's a dog, every house should have a dog.",
1,"phoebe says:, i brought a bunch of stuff for the house, so check it out. ha-ha. monica says:, what's this? phoebe says:, that's a dog, every house should have a dog. monica says:, not one that can pee on the roof.",
4,"monica says:, what's this? phoebe says:, that's a dog, every house should have a dog. monica says:, not one that can pee on the roof. phoebe says:, well, maybe it's so big because the house was built on radioactive waste.",
1,"phoebe says:, that's a dog, every house should have a dog. monica says:, not one that can pee on the roof. phoebe says:, well, maybe it's so big because the house was built on radioactive waste. chandler says:, and is this in case the house sneezes?",
0,"monica says:, not one that can pee on the roof. phoebe says:, well, maybe it's so big because the house was built on radioactive waste. chandler says:, and is this in case the house sneezes? phoebe says:, no, no, that's the ghost for the attic.",
2,"phoebe says:, well, maybe it's so big because the house was built on radioactive waste. chandler says:, and is this in case the house sneezes? phoebe says:, no, no, that's the ghost for the attic. monica says:, i don't want a ghost.",
0,"chandler says:, and is this in case the house sneezes? phoebe says:, no, no, that's the ghost for the attic. monica says:, i don't want a ghost. phoebe says:, well, nobody wants a ghost. but you've got one, because the house is sitting on an ancient indian burial ground.",
1,"phoebe says:, no, no, that's the ghost for the attic. monica says:, i don't want a ghost. phoebe says:, well, nobody wants a ghost. but you've got one, because the house is sitting on an ancient indian burial ground. ross says:, wait a minute, the house was built on radioactive waste, and an ancient indian burial ground? that would never happen.",
0,"monica says:, i don't want a ghost. phoebe says:, well, nobody wants a ghost. but you've got one, because the house is sitting on an ancient indian burial ground. ross says:, wait a minute, the house was built on radioactive waste, and an ancient indian burial ground? that would never happen. phoebe says:, okay, obviously you don't know much about the u.s. government.",
1,"phoebe says:, well, nobody wants a ghost. but you've got one, because the house is sitting on an ancient indian burial ground. ross says:, wait a minute, the house was built on radioactive waste, and an ancient indian burial ground? that would never happen. phoebe says:, okay, obviously you don't know much about the u.s. government. rachel says:, hey!",
0,"ross says:, wait a minute, the house was built on radioactive waste, and an ancient indian burial ground? that would never happen. phoebe says:, okay, obviously you don't know much about the u.s. government. rachel says:, hey! all says:, hello.",
4,"phoebe says:, okay, obviously you don't know much about the u.s. government. rachel says:, hey! all says:, hello. rachel says:, i need to talk to you!",
0,"rachel says:, hey! all says:, hello. rachel says:, i need to talk to you! ross says:, sure, what's up?",
6,"jeannine says:, all right, i just got changed in thirty seconds so you can be alone with him. you'd better go for it.",
5,"jeannine says:, all right, i just got changed in thirty seconds so you can be alone with him. you'd better go for it. monica says:, please, i'm not going for anything.",
6,"jeannine says:, all right, i just got changed in thirty seconds so you can be alone with him. you'd better go for it. monica says:, please, i'm not going for anything. jeannine says:, well, if you don't, i will.",
4,"jeannine says:, all right, i just got changed in thirty seconds so you can be alone with him. you'd better go for it. monica says:, please, i'm not going for anything. jeannine says:, well, if you don't, i will. monica says:, would you please go?",
6,"monica says:, please, i'm not going for anything. jeannine says:, well, if you don't, i will. monica says:, would you please go? ross says:, i would!",
4,"monica says:, hey, guys, guys, did you see my new, china cabinet?!",
0,"monica says:, hey, guys, guys, did you see my new, china cabinet?! ross and rachel says:, uh-huh.",
4,"monica says:, hey, guys, guys, did you see my new, china cabinet?! ross and rachel says:, uh-huh. phoebe says:, watch, watch.",
1,"monica says:, hey, guys, guys, did you see my new, china cabinet?! ross and rachel says:, uh-huh. phoebe says:, watch, watch. ross and rachel says:, ooohhhh!!",
4,"ross and rachel says:, uh-huh. phoebe says:, watch, watch. ross and rachel says:, ooohhhh!! phoebe says:, and, and!",
1,"phoebe says:, watch, watch. ross and rachel says:, ooohhhh!! phoebe says:, and, and! ross and rachel says:, ahhhh!!",
1,"ross and rachel says:, ooohhhh!! phoebe says:, and, and! ross and rachel says:, ahhhh!! chandler says:, hey, my father's house does that!",
0,"phoebe says:, and, and! ross and rachel says:, ahhhh!! chandler says:, hey, my father's house does that! rachel says:, o-o-o-okay, how did it go? tell me everything.",
