0,"phoebe says:, all right, i haven't lived here in a while, so i have to ask you something. phoebe says:, does monica still turn on the lights in her bedroom? rachel says:, um. yeah. phoebe says:, i am",
0,"phoebe says:, does monica still turn on the lights in her bedroom? rachel says:, um. yeah. phoebe says:, i am rachel says:, all right, look, here's the bottom line ross, this is fixable, if we act fast, okay.",
0,"rachel says:, um. yeah. phoebe says:, i am rachel says:, all right, look, here's the bottom line ross, this is fixable, if we act fast, okay. rachel says:, so, i'll invite him to brunch tomorrow and you can make nice.",
6,"phoebe says:, i am rachel says:, all right, look, here's the bottom line ross, this is fixable, if we act fast, okay. rachel says:, so, i'll invite him to brunch tomorrow and you can make nice. ross says:, look, honey, i have tried to make nice, it doesn't work.",
0,"rachel says:, all right, look, here's the bottom line ross, this is fixable, if we act fast, okay. rachel says:, so, i'll invite him to brunch tomorrow and you can make nice. ross says:, look, honey, i have tried to make nice, it doesn't work. rachel says:, okay, look, ross, i realise that my father is difficult, but that's why you have got to be the bigger man here.",
6,"rachel says:, so, i'll invite him to brunch tomorrow and you can make nice. ross says:, look, honey, i have tried to make nice, it doesn't work. rachel says:, okay, look, ross, i realise that my father is difficult, but that's why you have got to be the bigger man here. ross says:, look sweetie, i could be the bigger man, i could be the biggest man, i could be a big, huge, giant man, and it still wouldn't make any difference, except that i could pick your father up and say ‘like me!",
6,"ross says:, look, honey, i have tried to make nice, it doesn't work. rachel says:, okay, look, ross, i realise that my father is difficult, but that's why you have got to be the bigger man here. ross says:, look sweetie, i could be the bigger man, i could be the biggest man, i could be a big, huge, giant man, and it still wouldn't make any difference, except that i could pick your father up and say ‘like me! ross says:, like me tiny doctor!'",
3,"rachel says:, okay, look, ross, i realise that my father is difficult, but that's why you have got to be the bigger man here. ross says:, look sweetie, i could be the bigger man, i could be the biggest man, i could be a big, huge, giant man, and it still wouldn't make any difference, except that i could pick your father up and say ‘like me! ross says:, like me tiny doctor!' rachel says:, okay, well can't you just try it one more time ross? for me? for me?",
6,"ross says:, look sweetie, i could be the bigger man, i could be the biggest man, i could be a big, huge, giant man, and it still wouldn't make any difference, except that i could pick your father up and say ‘like me! ross says:, like me tiny doctor!' rachel says:, okay, well can't you just try it one more time ross? for me? for me? ross says:, rachel one brunch is not gonna solve anything. you gotta face it, okay we're never gonna get along.",
6,"ross says:, like me tiny doctor!' rachel says:, okay, well can't you just try it one more time ross? for me? for me? ross says:, rachel one brunch is not gonna solve anything. you gotta face it, okay we're never gonna get along. rachel says:, okay, well you are just gonna have too, okay.",
6,"rachel says:, okay, well can't you just try it one more time ross? for me? for me? ross says:, rachel one brunch is not gonna solve anything. you gotta face it, okay we're never gonna get along. rachel says:, okay, well you are just gonna have too, okay. rachel says:, because i already got a mother and a father who cannot stay in the same room together, okay, i don't wanna have to have a separate room for you too!",
0,"ross says:, rachel one brunch is not gonna solve anything. you gotta face it, okay we're never gonna get along. rachel says:, okay, well you are just gonna have too, okay. rachel says:, because i already got a mother and a father who cannot stay in the same room together, okay, i don't wanna have to have a separate room for you too! ross says:, okay, okay, okay.  i'll get the bagels.",
0,"rachel says:, okay now joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?",
0,"rachel says:, okay now joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear? joey says:, all right, then you'd better show me some of that too then.",
0,"rachel says:, okay now joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear? joey says:, all right, then you'd better show me some of that too then. rachel says:, okay, it's missing something. ooh, i know! umm, okay.",
1,"joey says:, really? a purse?",
6,"rachel says:, it's not a purse! it's a shoulder bag.",
0,"rachel says:, it's not a purse! it's a shoulder bag. joey says:, it looks like a women's purse.",
0,"rachel says:, it's not a purse! it's a shoulder bag. joey says:, it looks like a women's purse. rachel says:, no joey, look. trust me, all the men are wearing them in the spring catalog. look.  see look,",
0,"rachel says:, it's not a purse! it's a shoulder bag. joey says:, it looks like a women's purse. rachel says:, no joey, look. trust me, all the men are wearing them in the spring catalog. look.  see look, joey says:, see look,",
0,"joey says:, it looks like a women's purse. rachel says:, no joey, look. trust me, all the men are wearing them in the spring catalog. look.  see look, joey says:, see look, rachel says:, exactly! unisex!",
0,"rachel says:, no joey, look. trust me, all the men are wearing them in the spring catalog. look.  see look, joey says:, see look, rachel says:, exactly! unisex! joey says:, maybe you need sex.",
4,"joey says:, see look, rachel says:, exactly! unisex! joey says:, maybe you need sex. rachel says:, no! no joey! u-n-i-sex.",
0,"rachel says:, exactly! unisex! joey says:, maybe you need sex. rachel says:, no! no joey! u-n-i-sex. joey says:, well, i ain't gonna say no to that.",
0,"phoebe says:, so, um, have you told your parents?",
0,"phoebe says:, so, um, have you told your parents? duncan says:, no, but it'll be ok, they're pretty cool, my brother's straight so. . .",
0,"phoebe says:, so, um, have you told your parents? duncan says:, no, but it'll be ok, they're pretty cool, my brother's straight so. . . phoebe says:, here you go.",
0,"phoebe says:, so, um, have you told your parents? duncan says:, no, but it'll be ok, they're pretty cool, my brother's straight so. . . phoebe says:, here you go. phoebe says:, you know what, i just have one more question, um, if you had figured this out sooner and um, i had been around, do you think that i would have been the one who.",
3,"duncan says:, no, but it'll be ok, they're pretty cool, my brother's straight so. . . phoebe says:, here you go. phoebe says:, you know what, i just have one more question, um, if you had figured this out sooner and um, i had been around, do you think that i would have been the one who. phoebe says:, no, um, i'm sorry, don't tell me, i don't think either answer would make me feel better.",
4,"phoebe says:, here you go. phoebe says:, you know what, i just have one more question, um, if you had figured this out sooner and um, i had been around, do you think that i would have been the one who. phoebe says:, no, um, i'm sorry, don't tell me, i don't think either answer would make me feel better. duncan says:, i love you phoebe.",
1,"phoebe says:, you know what, i just have one more question, um, if you had figured this out sooner and um, i had been around, do you think that i would have been the one who. phoebe says:, no, um, i'm sorry, don't tell me, i don't think either answer would make me feel better. duncan says:, i love you phoebe. phoebe says:, so your brother's straigh huh? seriously.",
4,"chandler says:, hey!",
0,"chandler says:, hey! monica says:, hi.",
0,"chandler says:, hey! monica says:, hi. chandler says:, i just came over to drop off…nothing. so that weekend kinda sucked, huh?",
4,"chandler says:, hey! monica says:, hi. chandler says:, i just came over to drop off…nothing. so that weekend kinda sucked, huh? monica says:, yeah, it did.",
3,"monica says:, hi. chandler says:, i just came over to drop off…nothing. so that weekend kinda sucked, huh? monica says:, yeah, it did. chandler says:, so, i guess this is over.",
0,"chandler says:, i just came over to drop off…nothing. so that weekend kinda sucked, huh? monica says:, yeah, it did. chandler says:, so, i guess this is over. monica says:, what?",
3,"monica says:, yeah, it did. chandler says:, so, i guess this is over. monica says:, what? chandler says:, well, y'know, you and me, it had to end sometime.",
1,"chandler says:, so, i guess this is over. monica says:, what? chandler says:, well, y'know, you and me, it had to end sometime. monica says:, why, exactly?",
3,"monica says:, what? chandler says:, well, y'know, you and me, it had to end sometime. monica says:, why, exactly? chandler says:, because of the weekend, we had a fight.",
1,"chandler says:, well, y'know, you and me, it had to end sometime. monica says:, why, exactly? chandler says:, because of the weekend, we had a fight. monica says:, chandler that's crazy!",
6,"monica says:, why, exactly? chandler says:, because of the weekend, we had a fight. monica says:, chandler that's crazy! monica says:, if you give up every time you'd have a fight with someone you'd never be with anyone longer than—ohhh!",
0,"chandler says:, because of the weekend, we had a fight. monica says:, chandler that's crazy! monica says:, if you give up every time you'd have a fight with someone you'd never be with anyone longer than—ohhh! chandler says:, so, this isn't over?",
4,"monica says:, chandler that's crazy! monica says:, if you give up every time you'd have a fight with someone you'd never be with anyone longer than—ohhh! chandler says:, so, this isn't over? monica says:, you are so cute!",
4,"monica says:, if you give up every time you'd have a fight with someone you'd never be with anyone longer than—ohhh! chandler says:, so, this isn't over? monica says:, you are so cute! monica says:, no.",
0,"chandler says:, so, this isn't over? monica says:, you are so cute! monica says:, no. monica says:, no, it was a fight.",
4,"monica says:, you are so cute! monica says:, no. monica says:, no, it was a fight. monica says:, you deal with it and move on!",
0,"monica says:, no. monica says:, no, it was a fight. monica says:, you deal with it and move on! monica says:, it's nothing to freak out about.",
4,"monica says:, no, it was a fight. monica says:, you deal with it and move on! monica says:, it's nothing to freak out about. chandler says:, really? okay. great!",
4,"monica says:, you deal with it and move on! monica says:, it's nothing to freak out about. chandler says:, really? okay. great! monica says:, ohh, welcome to an adult relationship!",
1,"monica says:, it's nothing to freak out about. chandler says:, really? okay. great! monica says:, ohh, welcome to an adult relationship! chandler says:, we're in a relationship?",
0,"chandler says:, really? okay. great! monica says:, ohh, welcome to an adult relationship! chandler says:, we're in a relationship? monica says:, i'm afraid so.",
