3,"monica geller says:, what, that little thing at the prom? rachel green says:, monica! i couldn't find him for two hours! he was having sex with amy welch! monica geller says:, come on, that was back in high school! how could that still bother you? rachel green says:, i mean why, of all people would you want to go out with chip?!",
0,"rachel green says:, monica! i couldn't find him for two hours! he was having sex with amy welch! monica geller says:, come on, that was back in high school! how could that still bother you? rachel green says:, i mean why, of all people would you want to go out with chip?! monica geller says:, look, you and i went to different high schools...",
3,"monica geller says:, come on, that was back in high school! how could that still bother you? rachel green says:, i mean why, of all people would you want to go out with chip?! monica geller says:, look, you and i went to different high schools... rachel green says:, okay, that doesn't help me, because we went to the same high school.",
4,"rachel green says:, i mean why, of all people would you want to go out with chip?! monica geller says:, look, you and i went to different high schools... rachel green says:, okay, that doesn't help me, because we went to the same high school. monica geller says:, you went to one where you were popular, and you got to ride off chip's motorcycle, and wear his letterman jacket. i went to one where i wore a band uniform they had to have specially made.",
4,"monica geller says:, look, you and i went to different high schools... rachel green says:, okay, that doesn't help me, because we went to the same high school. monica geller says:, you went to one where you were popular, and you got to ride off chip's motorcycle, and wear his letterman jacket. i went to one where i wore a band uniform they had to have specially made. rachel green says:, they had to have that specially made?!",
4,"rachel green says:, okay, that doesn't help me, because we went to the same high school. monica geller says:, you went to one where you were popular, and you got to ride off chip's motorcycle, and wear his letterman jacket. i went to one where i wore a band uniform they had to have specially made. rachel green says:, they had to have that specially made?! monica geller says:, it was a project for one of the home ec classes.",
5,"monica geller says:, you went to one where you were popular, and you got to ride off chip's motorcycle, and wear his letterman jacket. i went to one where i wore a band uniform they had to have specially made. rachel green says:, they had to have that specially made?! monica geller says:, it was a project for one of the home ec classes. rachel green says:, oh my god, they told us that was for the mascot!",
6,"rachel green says:, they had to have that specially made?! monica geller says:, it was a project for one of the home ec classes. rachel green says:, oh my god, they told us that was for the mascot! rachel green says:, oh, you go out with him.",
1,"monica geller says:, it was a project for one of the home ec classes. rachel green says:, oh my god, they told us that was for the mascot! rachel green says:, oh, you go out with him. monica geller says:, oh, really?!",
1,"rachel green says:, oh my god, they told us that was for the mascot! rachel green says:, oh, you go out with him. monica geller says:, oh, really?! rachel green says:, yeah. just, if it's possible, could you leave him somewhere and go have sex with another guy?",
6,"rachel green says:, oh, you go out with him. monica geller says:, oh, really?! rachel green says:, yeah. just, if it's possible, could you leave him somewhere and go have sex with another guy? monica geller says:, i'll try.",
0,"ross geller says:, so you guys having any luck getting rid of the entertainment center?",
0,"ross geller says:, so you guys having any luck getting rid of the entertainment center? chandler bing says:, yes, joey has a very careful screening process. apparently, not everyone is qualified to own wood and nails.",
3,"ross geller says:, so you guys having any luck getting rid of the entertainment center? chandler bing says:, yes, joey has a very careful screening process. apparently, not everyone is qualified to own wood and nails. phoebe buffay says:, stop it! stop it! she keeps squirming, trying to get away! just like when she was alive.",
1,"ross geller says:, so you guys having any luck getting rid of the entertainment center? chandler bing says:, yes, joey has a very careful screening process. apparently, not everyone is qualified to own wood and nails. phoebe buffay says:, stop it! stop it! she keeps squirming, trying to get away! just like when she was alive. ross geller says:, so pheebs, how long is your mom gonna be with us?",
0,"chandler bing says:, yes, joey has a very careful screening process. apparently, not everyone is qualified to own wood and nails. phoebe buffay says:, stop it! stop it! she keeps squirming, trying to get away! just like when she was alive. ross geller says:, so pheebs, how long is your mom gonna be with us? monica geller says:, why can't you use the phone in here?",
2,"phoebe buffay says:, stop it! stop it! she keeps squirming, trying to get away! just like when she was alive. ross geller says:, so pheebs, how long is your mom gonna be with us? monica geller says:, why can't you use the phone in here? phoebe buffay says:, well, i'm returning a call from a certain mom at the b-e-a-c-h. i just spelled the wrong word.",
2,"ross geller says:, so pheebs, how long is your mom gonna be with us? monica geller says:, why can't you use the phone in here? phoebe buffay says:, well, i'm returning a call from a certain mom at the b-e-a-c-h. i just spelled the wrong word. ross geller says:, so, guys, am i crazy, or does phoebe's mom remind anyone of a cat?",
1,"monica geller says:, why can't you use the phone in here? phoebe buffay says:, well, i'm returning a call from a certain mom at the b-e-a-c-h. i just spelled the wrong word. ross geller says:, so, guys, am i crazy, or does phoebe's mom remind anyone of a cat? monica geller says:, ross, don't start.",
4,"phoebe buffay says:, well, i'm returning a call from a certain mom at the b-e-a-c-h. i just spelled the wrong word. ross geller says:, so, guys, am i crazy, or does phoebe's mom remind anyone of a cat? monica geller says:, ross, don't start. ross geller says:, come on, you-you can't tell me you actually believe that-that there's a woman inside that cat!",
6,"ross geller says:, so, guys, am i crazy, or does phoebe's mom remind anyone of a cat? monica geller says:, ross, don't start. ross geller says:, come on, you-you can't tell me you actually believe that-that there's a woman inside that cat! rachel green says:, i believe it.",
6,"monica geller says:, ross, don't start. ross geller says:, come on, you-you can't tell me you actually believe that-that there's a woman inside that cat! rachel green says:, i believe it. ross geller says:, no you don't.",
1,"ross geller says:, come on, you-you can't tell me you actually believe that-that there's a woman inside that cat! rachel green says:, i believe it. ross geller says:, no you don't. rachel green says:, yes, i do.",
3,"rachel green says:, i believe it. ross geller says:, no you don't. rachel green says:, yes, i do. ross geller says:, no you do-y'know what, you're not gonna suck me into this.",
3,"ross geller says:, no you don't. rachel green says:, yes, i do. ross geller says:, no you do-y'know what, you're not gonna suck me into this. rachel green says:, oh sure i am, because you always have to be right.",
0,"rachel green says:, yes, i do. ross geller says:, no you do-y'know what, you're not gonna suck me into this. rachel green says:, oh sure i am, because you always have to be right. ross geller says:, i do not always have to be-okay, okay.",
2,"ross geller says:, no you do-y'know what, you're not gonna suck me into this. rachel green says:, oh sure i am, because you always have to be right. ross geller says:, i do not always have to be-okay, okay. rachel green says:, jurassic park could happen.",
1,"tony says:, wow! that's ah, that's pretty nice!",
6,"tony says:, wow! that's ah, that's pretty nice! joey tribbiani says:, pretty nice?",
0,"tony says:, wow! that's ah, that's pretty nice! joey tribbiani says:, pretty nice? chandler bing says:, you'll have to pardon my roommate, he wanted to marry this.",
0,"tony says:, wow! that's ah, that's pretty nice! joey tribbiani says:, pretty nice? chandler bing says:, you'll have to pardon my roommate, he wanted to marry this. tony says:, we don't have 50 bucks, but would you be willing to trade for it? we've got a canoe.",
4,"joey tribbiani says:, pretty nice? chandler bing says:, you'll have to pardon my roommate, he wanted to marry this. tony says:, we don't have 50 bucks, but would you be willing to trade for it? we've got a canoe. chandler bing says:, y'know, i, i really don't think we need a canoe.",
0,"chandler bing says:, you'll have to pardon my roommate, he wanted to marry this. tony says:, we don't have 50 bucks, but would you be willing to trade for it? we've got a canoe. chandler bing says:, y'know, i, i really don't think we need a canoe. tony says:, you gotta take the canoe!",
0,"tony says:, we don't have 50 bucks, but would you be willing to trade for it? we've got a canoe. chandler bing says:, y'know, i, i really don't think we need a canoe. tony says:, you gotta take the canoe! chandler bing says:, all right, just, just take the entertainment center, and then when you get home, throw the canoe away!",
4,"chandler bing says:, y'know, i, i really don't think we need a canoe. tony says:, you gotta take the canoe! chandler bing says:, all right, just, just take the entertainment center, and then when you get home, throw the canoe away! peter says:, we're not throwing it away! i built that canoe!",
1,"tony says:, you gotta take the canoe! chandler bing says:, all right, just, just take the entertainment center, and then when you get home, throw the canoe away! peter says:, we're not throwing it away! i built that canoe! joey tribbiani says:, good for you!!",
5,"rachel green says:, you guys, you're never gonna believe what i just found tacked up on a telephone pole! look kinda familiar?",
6,"rachel green says:, you guys, you're never gonna believe what i just found tacked up on a telephone pole! look kinda familiar? ross geller says:, apparently phoebe's mother also goes by the name julio.",
6,"rachel green says:, you guys, you're never gonna believe what i just found tacked up on a telephone pole! look kinda familiar? ross geller says:, apparently phoebe's mother also goes by the name julio. rachel green says:, you guys, there's a little girl in soho looking for this cat. i mean, you know what that means?!",
1,"rachel green says:, you guys, you're never gonna believe what i just found tacked up on a telephone pole! look kinda familiar? ross geller says:, apparently phoebe's mother also goes by the name julio. rachel green says:, you guys, there's a little girl in soho looking for this cat. i mean, you know what that means?! joey tribbiani says:, yeah-eah! 200 dollar reward, split five ways!!",
5,"ross geller says:, apparently phoebe's mother also goes by the name julio. rachel green says:, you guys, there's a little girl in soho looking for this cat. i mean, you know what that means?! joey tribbiani says:, yeah-eah! 200 dollar reward, split five ways!! rachel green says:, do we have to tell her?",
2,"rachel green says:, you guys, there's a little girl in soho looking for this cat. i mean, you know what that means?! joey tribbiani says:, yeah-eah! 200 dollar reward, split five ways!! rachel green says:, do we have to tell her? ross geller says:, yes, we have to tell her!",
4,"joey tribbiani says:, yeah-eah! 200 dollar reward, split five ways!! rachel green says:, do we have to tell her? ross geller says:, yes, we have to tell her! monica geller says:, oh, but it's made her so happy.",
5,"rachel green says:, do we have to tell her? ross geller says:, yes, we have to tell her! monica geller says:, oh, but it's made her so happy. #all# says:, yeah.",
1,"ross geller says:, yes, we have to tell her! monica geller says:, oh, but it's made her so happy. #all# says:, yeah. ross geller says:, thank you.",
4,"monica geller says:, oh, but it's made her so happy. #all# says:, yeah. ross geller says:, thank you. rachel green says:, i hate when ross is right!",
5,"#all# says:, yeah. ross geller says:, thank you. rachel green says:, i hate when ross is right! monica geller says:, he is right, isn't he?",
4,"ross geller says:, thank you. rachel green says:, i hate when ross is right! monica geller says:, he is right, isn't he? chandler bing says:, y'know what, i think this might be one of the times he's wrong.",
5,"rachel green says:, i hate when ross is right! monica geller says:, he is right, isn't he? chandler bing says:, y'know what, i think this might be one of the times he's wrong. #all# says:, you think?",
6,"monica geller says:, he is right, isn't he? chandler bing says:, y'know what, i think this might be one of the times he's wrong. #all# says:, you think? chandler bing says:, oh-no, he's right.",
0,"phoebe buffay says:, hi.",
0,"phoebe buffay says:, hi. monica geller says:, hi!",
0,"phoebe buffay says:, hi. monica geller says:, hi! #all# says:, hey!",
0,"phoebe buffay says:, hi. monica geller says:, hi! #all# says:, hey! joey tribbiani says:, uh, pheebs, about your mom...",
0,"monica geller says:, hi! #all# says:, hey! joey tribbiani says:, uh, pheebs, about your mom... phoebe buffay says:, yeah?",
0,"#all# says:, hey! joey tribbiani says:, uh, pheebs, about your mom... phoebe buffay says:, yeah? joey tribbiani says:, how's that going?",
2,"joey tribbiani says:, uh, pheebs, about your mom... phoebe buffay says:, yeah? joey tribbiani says:, how's that going? joey tribbiani says:, that's so sweet. i'm gonna get some coffee.",
6,"phoebe buffay says:, yeah? joey tribbiani says:, how's that going? joey tribbiani says:, that's so sweet. i'm gonna get some coffee. monica geller says:, huh? what'd ya say joe? i'll be right there.",
2,"joey tribbiani says:, how's that going? joey tribbiani says:, that's so sweet. i'm gonna get some coffee. monica geller says:, huh? what'd ya say joe? i'll be right there. rachel green says:, pheebs...",
2,"joey tribbiani says:, that's so sweet. i'm gonna get some coffee. monica geller says:, huh? what'd ya say joe? i'll be right there. rachel green says:, pheebs... phoebe buffay says:, i just feel so, uhh.....",
6,"monica geller says:, huh? what'd ya say joe? i'll be right there. rachel green says:, pheebs... phoebe buffay says:, i just feel so, uhh..... rachel green says:, all right!!",
6,"rachel green says:, pheebs... phoebe buffay says:, i just feel so, uhh..... rachel green says:, all right!! chandler bing says:, i'm coming already!!",
0,"phoebe buffay says:, i just feel so, uhh..... rachel green says:, all right!! chandler bing says:, i'm coming already!! rachel green says:, jeez!",
0,"rachel green says:, hello, chip.",
2,"rachel green says:, hello, chip. chip matthews says:, hey, rach! how ya doin'?",
0,"rachel green says:, hello, chip. chip matthews says:, hey, rach! how ya doin'? chip matthews says:, so ah, monica ready yet?",
6,"rachel green says:, hello, chip. chip matthews says:, hey, rach! how ya doin'? chip matthews says:, so ah, monica ready yet? rachel green says:, she'll be out in a second. so, chip, how's umm, amy welch?",
2,"chip matthews says:, hey, rach! how ya doin'? chip matthews says:, so ah, monica ready yet? rachel green says:, she'll be out in a second. so, chip, how's umm, amy welch? chip matthews says:, amy welch? wow! i haven't seen her since... so, monica about ready?",
2,"joey tribbiani says:, this is the unit for you my friend. sturdy construction, tons of storage compartments, some big enough to fit a grown man.",
5,"joey tribbiani says:, this is the unit for you my friend. sturdy construction, tons of storage compartments, some big enough to fit a grown man. guy says:, what?!",
0,"joey tribbiani says:, this is the unit for you my friend. sturdy construction, tons of storage compartments, some big enough to fit a grown man. guy says:, what?! joey tribbiani says:, oh yeah! i got in there myself once. my roommate bet me five bucks that i couldn't, and then he stuck a board through the handles that locked me in. yeah. it was funny 'til i started feeling like i was in a coffin.",
5,"joey tribbiani says:, this is the unit for you my friend. sturdy construction, tons of storage compartments, some big enough to fit a grown man. guy says:, what?! joey tribbiani says:, oh yeah! i got in there myself once. my roommate bet me five bucks that i couldn't, and then he stuck a board through the handles that locked me in. yeah. it was funny 'til i started feeling like i was in a coffin. guy says:, no, you, you can't fit in that thing. that's not deep enough.",
0,"guy says:, what?! joey tribbiani says:, oh yeah! i got in there myself once. my roommate bet me five bucks that i couldn't, and then he stuck a board through the handles that locked me in. yeah. it was funny 'til i started feeling like i was in a coffin. guy says:, no, you, you can't fit in that thing. that's not deep enough. joey tribbiani says:, oh yeah? if i can't, i'll knock five bucks off the price off the unit.",
1,"joey tribbiani says:, oh yeah! i got in there myself once. my roommate bet me five bucks that i couldn't, and then he stuck a board through the handles that locked me in. yeah. it was funny 'til i started feeling like i was in a coffin. guy says:, no, you, you can't fit in that thing. that's not deep enough. joey tribbiani says:, oh yeah? if i can't, i'll knock five bucks off the price off the unit. guy says:, all right, you have yourself a deal.",
0,"guy says:, no, you, you can't fit in that thing. that's not deep enough. joey tribbiani says:, oh yeah? if i can't, i'll knock five bucks off the price off the unit. guy says:, all right, you have yourself a deal. joey tribbiani says:, okay. see?! i told ya!",
1,"joey tribbiani says:, oh yeah? if i can't, i'll knock five bucks off the price off the unit. guy says:, all right, you have yourself a deal. joey tribbiani says:, okay. see?! i told ya! joey tribbiani says:, sometimes i get in here just to get away from it! hey, a nickel!!",
0,"chip matthews says:, here, we are.",
1,"chip matthews says:, here, we are. monica geller says:, oh my god! you still have the chipper!",
5,"chip matthews says:, here, we are. monica geller says:, oh my god! you still have the chipper! chip matthews says:, the what?",
1,"chip matthews says:, here, we are. monica geller says:, oh my god! you still have the chipper! chip matthews says:, the what? chip matthews says:, no, i think it's cute.",
6,"monica geller says:, oh my god! you still have the chipper! chip matthews says:, the what? chip matthews says:, no, i think it's cute. monica geller says:, wow! a lipper from chipper.",
6,"chip matthews says:, the what? chip matthews says:, no, i think it's cute. monica geller says:, wow! a lipper from chipper. chip matthews says:, so you still in touch with anyone from high school?",
0,"chip matthews says:, no, i think it's cute. monica geller says:, wow! a lipper from chipper. chip matthews says:, so you still in touch with anyone from high school? monica geller says:, is that all?",
6,"monica geller says:, wow! a lipper from chipper. chip matthews says:, so you still in touch with anyone from high school? monica geller says:, is that all? chip matthews says:, ehh, y'know after high school, you just kinda lose touch. oh yeah! i ran into richard dorfman.",
6,"chip matthews says:, so you still in touch with anyone from high school? monica geller says:, is that all? chip matthews says:, ehh, y'know after high school, you just kinda lose touch. oh yeah! i ran into richard dorfman. monica geller says:, ohh, how is he?",
5,"monica geller says:, is that all? chip matthews says:, ehh, y'know after high school, you just kinda lose touch. oh yeah! i ran into richard dorfman. monica geller says:, ohh, how is he? chip matthews says:, not so good, simmons and i gave him a wedgie.",
6,"chip matthews says:, ehh, y'know after high school, you just kinda lose touch. oh yeah! i ran into richard dorfman. monica geller says:, ohh, how is he? chip matthews says:, not so good, simmons and i gave him a wedgie. monica geller says:, isn't he an architect now?",
1,"monica geller says:, ohh, how is he? chip matthews says:, not so good, simmons and i gave him a wedgie. monica geller says:, isn't he an architect now? chip matthews says:, yeah, they still wear underwear.",
2,"chandler bing says:, oh my god!!!",
5,"chandler bing says:, oh my god!!! joey tribbiani says:, what?!!",
5,"chandler bing says:, oh my god!!! joey tribbiani says:, what?!! chandler bing says:, are you all right?!",
2,"chandler bing says:, oh my god!!! joey tribbiani says:, what?!! chandler bing says:, are you all right?! joey tribbiani says:, yeah...",
5,"joey tribbiani says:, what?!! chandler bing says:, are you all right?! joey tribbiani says:, yeah... chandler bing says:, what happened?!!",
3,"chandler bing says:, are you all right?! joey tribbiani says:, yeah... chandler bing says:, what happened?!! joey tribbiani says:, awww, man! he promised he wouldn't take the chairs!!",
3,"joey tribbiani says:, yeah... chandler bing says:, what happened?!! joey tribbiani says:, awww, man! he promised he wouldn't take the chairs!! chandler bing says:, so-you got in voluntarily?!",
3,"chandler bing says:, what happened?!! joey tribbiani says:, awww, man! he promised he wouldn't take the chairs!! chandler bing says:, so-you got in voluntarily?! chandler bing says:, bend over?!!!",
1,"chip matthews says:, ...and then zana, just let one rip!!",
1,"chip matthews says:, ...and then zana, just let one rip!! chip matthews says:, you know where i work!",
1,"chip matthews says:, ...and then zana, just let one rip!! chip matthews says:, you know where i work! monica geller says:, i do?",
4,"chip matthews says:, ...and then zana, just let one rip!! chip matthews says:, you know where i work! monica geller says:, i do? monica geller says:, you still work at the multiplex?",
1,"chip matthews says:, you know where i work! monica geller says:, i do? monica geller says:, you still work at the multiplex? monica geller says:, thanks, i'm set. do you still live with your parents?",
1,"mr. treeger says:, ohhh, man!!",
2,"mr. treeger says:, ohhh, man!! joey tribbiani says:, what is that?",
1,"mr. treeger says:, ohhh, man!! joey tribbiani says:, what is that? chandler bing says:, treeger's snaking the shower drain.",
6,"mr. treeger says:, ohhh, man!! joey tribbiani says:, what is that? chandler bing says:, treeger's snaking the shower drain. mr. treeger says:, what in the name of hell?",
4,"joey tribbiani says:, what is that? chandler bing says:, treeger's snaking the shower drain. mr. treeger says:, what in the name of hell? joey tribbiani says:, maybe he found you flip-flop.",
3,"chandler bing says:, treeger's snaking the shower drain. mr. treeger says:, what in the name of hell? joey tribbiani says:, maybe he found you flip-flop. chandler bing says:, hey!",
5,"mr. treeger says:, what in the name of hell? joey tribbiani says:, maybe he found you flip-flop. chandler bing says:, hey! joey tribbiani says:, whoa! is this porn? what did i do? i must've hit something on the remote.",
2,"joey tribbiani says:, maybe he found you flip-flop. chandler bing says:, hey! joey tribbiani says:, whoa! is this porn? what did i do? i must've hit something on the remote. chandler bing says:, do we pay for this?",
0,"chandler bing says:, hey! joey tribbiani says:, whoa! is this porn? what did i do? i must've hit something on the remote. chandler bing says:, do we pay for this? joey tribbiani says:, no, we didn't even pay our cable bill-maybe this is how they punish us.",
4,"joey tribbiani says:, whoa! is this porn? what did i do? i must've hit something on the remote. chandler bing says:, do we pay for this? joey tribbiani says:, no, we didn't even pay our cable bill-maybe this is how they punish us. chandler bing says:, maybe we shouldn't pay our phone bill-free phone sex.",
6,"chandler bing says:, do we pay for this? joey tribbiani says:, no, we didn't even pay our cable bill-maybe this is how they punish us. chandler bing says:, maybe we shouldn't pay our phone bill-free phone sex. joey tribbiani says:, maybe we shouldn't pay our gas bill?",
1,"joey tribbiani says:, no, we didn't even pay our cable bill-maybe this is how they punish us. chandler bing says:, maybe we shouldn't pay our phone bill-free phone sex. joey tribbiani says:, maybe we shouldn't pay our gas bill? mr. treeger says:, whoa, hey, that lady's all kinds of naked.",
1,"chandler bing says:, maybe we shouldn't pay our phone bill-free phone sex. joey tribbiani says:, maybe we shouldn't pay our gas bill? mr. treeger says:, whoa, hey, that lady's all kinds of naked. chandler bing says:, yeah, joey just pressed something on the remote and it just, came on!",
0,"joey tribbiani says:, maybe we shouldn't pay our gas bill? mr. treeger says:, whoa, hey, that lady's all kinds of naked. chandler bing says:, yeah, joey just pressed something on the remote and it just, came on! mr. treeger says:, yeah, it happened to me once. i was just flipping through the channels and bam! it was like finding money.",
2,"mr. treeger says:, whoa, hey, that lady's all kinds of naked. chandler bing says:, yeah, joey just pressed something on the remote and it just, came on! mr. treeger says:, yeah, it happened to me once. i was just flipping through the channels and bam! it was like finding money. chandler bing says:, like finding money with naked people on it!",
6,"chandler bing says:, yeah, joey just pressed something on the remote and it just, came on! mr. treeger says:, yeah, it happened to me once. i was just flipping through the channels and bam! it was like finding money. chandler bing says:, like finding money with naked people on it! mr. treeger says:, then i made the mistake of turning off the tv, i never got it back again. and i'm sad.",
0,"mr. treeger says:, yeah, it happened to me once. i was just flipping through the channels and bam! it was like finding money. chandler bing says:, like finding money with naked people on it! mr. treeger says:, then i made the mistake of turning off the tv, i never got it back again. and i'm sad. joey tribbiani says:, why would he turn off the tv?",
2,"rachel green says:, all right, y'know what, come on, do we really have to watch this while we eat?",
4,"rachel green says:, all right, y'know what, come on, do we really have to watch this while we eat? chandler bing', 'joey tribbiani', 'ross geller says:, oh no-no-no-no!",
5,"rachel green says:, all right, y'know what, come on, do we really have to watch this while we eat? chandler bing', 'joey tribbiani', 'ross geller says:, oh no-no-no-no! chandler bing says:, we don't know what could make this go away.",
4,"rachel green says:, all right, y'know what, come on, do we really have to watch this while we eat? chandler bing', 'joey tribbiani', 'ross geller says:, oh no-no-no-no! chandler bing says:, we don't know what could make this go away. joey tribbiani says:, yeah, so no one touches the remote. and no one touches the tv!",
6,"chandler bing', 'joey tribbiani', 'ross geller says:, oh no-no-no-no! chandler bing says:, we don't know what could make this go away. joey tribbiani says:, yeah, so no one touches the remote. and no one touches the tv! chandler bing says:, and no one touches the air around the tv!",
3,"chandler bing says:, we don't know what could make this go away. joey tribbiani says:, yeah, so no one touches the remote. and no one touches the tv! chandler bing says:, and no one touches the air around the tv! joey tribbiani says:, imagine a protective porn bubble if you will, okay?",
2,"joey tribbiani says:, yeah, so no one touches the remote. and no one touches the tv! chandler bing says:, and no one touches the air around the tv! joey tribbiani says:, imagine a protective porn bubble if you will, okay? monica geller says:, well at least, i'm going to mute it.",
4,"chandler bing says:, and no one touches the air around the tv! joey tribbiani says:, imagine a protective porn bubble if you will, okay? monica geller says:, well at least, i'm going to mute it. chandler bing', 'joey tribbiani', 'ross geller says:, oh no-no-no!",
5,"joey tribbiani says:, imagine a protective porn bubble if you will, okay? monica geller says:, well at least, i'm going to mute it. chandler bing', 'joey tribbiani', 'ross geller says:, oh no-no-no! chandler bing says:, we still have porn.",
6,"monica geller says:, well at least, i'm going to mute it. chandler bing', 'joey tribbiani', 'ross geller says:, oh no-no-no! chandler bing says:, we still have porn. joey tribbiani says:, hey.",
2,"chandler bing', 'joey tribbiani', 'ross geller says:, oh no-no-no! chandler bing says:, we still have porn. joey tribbiani says:, hey. phoebe buffay says:, hi!",
1,"chandler bing says:, we still have porn. joey tribbiani says:, hey. phoebe buffay says:, hi! monica geller says:, hi!",
2,"joey tribbiani says:, hey. phoebe buffay says:, hi! monica geller says:, hi! rachel green says:, honey, what are you doing? that's too heavy.",
0,"phoebe buffay says:, hi! monica geller says:, hi! rachel green says:, honey, what are you doing? that's too heavy. phoebe buffay says:, yeah.",
2,"monica geller says:, hi! rachel green says:, honey, what are you doing? that's too heavy. phoebe buffay says:, yeah. rachel green says:, give it here. oh, god.",
6,"rachel green says:, honey, what are you doing? that's too heavy. phoebe buffay says:, yeah. rachel green says:, give it here. oh, god. monica geller says:, okay.",
6,"phoebe buffay says:, yeah. rachel green says:, give it here. oh, god. monica geller says:, okay. phoebe buffay says:, you mean like a doctor?",
5,"rachel green says:, give it here. oh, god. monica geller says:, okay. phoebe buffay says:, you mean like a doctor? joey tribbiani says:, pheebs! you're blocking the porn! look out!",
0,"ross geller says:, hi.",
0,"ross geller says:, hi. monica geller says:, hi.",
5,"ross geller says:, hi. monica geller says:, hi. ross geller says:, so uh, emily just went to the airport.",
0,"ross geller says:, hi. monica geller says:, hi. ross geller says:, so uh, emily just went to the airport. monica geller says:, oh. why didn't you take her?",
2,"monica geller says:, hi. ross geller says:, so uh, emily just went to the airport. monica geller says:, oh. why didn't you take her? monica geller says:, you must feel horrible. hey! the guys have free porn!",
0,"ross geller says:, so uh, emily just went to the airport. monica geller says:, oh. why didn't you take her? monica geller says:, you must feel horrible. hey! the guys have free porn! ross geller says:, nah.",
2,"monica geller says:, oh. why didn't you take her? monica geller says:, you must feel horrible. hey! the guys have free porn! ross geller says:, nah. ross geller says:, and why do you care so much?",
0,"monica geller says:, you must feel horrible. hey! the guys have free porn! ross geller says:, nah. ross geller says:, and why do you care so much? ross geller says:, you had fantasies about emily?",
0,"ross geller says:, nah. ross geller says:, and why do you care so much? ross geller says:, you had fantasies about emily? ross geller says:, ahh.",
1,"ross geller says:, and why do you care so much? ross geller says:, you had fantasies about emily? ross geller says:, ahh. monica geller says:, do you love her?",
2,"ross geller says:, you had fantasies about emily? ross geller says:, ahh. monica geller says:, do you love her? monica geller says:, you love her!",
6,"ross geller says:, ahh. monica geller says:, do you love her? monica geller says:, you love her! ross geller says:, what-what is love really?",
6,"monica geller says:, do you love her? monica geller says:, you love her! ross geller says:, what-what is love really? ross geller says:, i am a good kisser.",
1,"rachel green says:, is that the heartbeat?",
1,"rachel green says:, is that the heartbeat? the doctor says:, that's it.",
1,"rachel green says:, is that the heartbeat? the doctor says:, that's it. phoebe buffay says:, oh my god!",
1,"rachel green says:, is that the heartbeat? the doctor says:, that's it. phoebe buffay says:, oh my god! rachel green says:, oh wow! this is so cool.",
2,"the doctor says:, that's it. phoebe buffay says:, oh my god! rachel green says:, oh wow! this is so cool. the doctor says:, no, i'm getting three separate heartbeats.",
3,"phoebe buffay says:, oh my god! rachel green says:, oh wow! this is so cool. the doctor says:, no, i'm getting three separate heartbeats. the doctor says:, doctors are wrong all the time.",
1,"rachel green says:, oh wow! this is so cool. the doctor says:, no, i'm getting three separate heartbeats. the doctor says:, doctors are wrong all the time. phoebe buffay says:, well, yeah.",
2,"the doctor says:, no, i'm getting three separate heartbeats. the doctor says:, doctors are wrong all the time. phoebe buffay says:, well, yeah. rachel green says:, well, so, are-are you sure that there are three?!",
6,"the doctor says:, doctors are wrong all the time. phoebe buffay says:, well, yeah. rachel green says:, well, so, are-are you sure that there are three?! the doctor says:, definitely.",
0,"phoebe buffay says:, well, yeah. rachel green says:, well, so, are-are you sure that there are three?! the doctor says:, definitely. phoebe buffay says:, what do you know?!",
1,"alice knight says:, oh-oh, phoebe!",
1,"alice knight says:, oh-oh, phoebe! phoebe buffay says:, ooh! hi!",
0,"alice knight says:, oh-oh, phoebe! phoebe buffay says:, ooh! hi! frank buffay jr. says:, yes.",
1,"alice knight says:, oh-oh, phoebe! phoebe buffay says:, ooh! hi! frank buffay jr. says:, yes. phoebe buffay says:, okay, yeah well, good news, you're going to have three babies.",
2,"phoebe buffay says:, ooh! hi! frank buffay jr. says:, yes. phoebe buffay says:, okay, yeah well, good news, you're going to have three babies. alice knight says:, three babies?",
1,"frank buffay jr. says:, yes. phoebe buffay says:, okay, yeah well, good news, you're going to have three babies. alice knight says:, three babies? frank buffay jr. says:, i finally got my band!",
2,"phoebe buffay says:, okay, yeah well, good news, you're going to have three babies. alice knight says:, three babies? frank buffay jr. says:, i finally got my band! frank buffay jr. says:, why would we be freaked?",
1,"alice knight says:, three babies? frank buffay jr. says:, i finally got my band! frank buffay jr. says:, why would we be freaked? frank buffay jr. says:, oh.",
0,"frank buffay jr. says:, i finally got my band! frank buffay jr. says:, why would we be freaked? frank buffay jr. says:, oh. alice knight says:, right.",
2,"frank buffay jr. says:, why would we be freaked? frank buffay jr. says:, oh. alice knight says:, right. phoebe buffay says:, no, back to happy. back to happy!",
6,"frank buffay jr. says:, oh. alice knight says:, right. phoebe buffay says:, no, back to happy. back to happy! alice knight says:, no, frank.",
0,"alice knight says:, right. phoebe buffay says:, no, back to happy. back to happy! alice knight says:, no, frank. frank buffay jr. says:, yeah, refrigerator college.",
0,"phoebe buffay says:, no, back to happy. back to happy! alice knight says:, no, frank. frank buffay jr. says:, yeah, refrigerator college. alice knight says:, yeah.",
6,"alice knight says:, no, frank. frank buffay jr. says:, yeah, refrigerator college. alice knight says:, yeah. phoebe buffay says:, you can't give up on your dream.",
0,"ticket agent says:, this is the boarding call for flight 009.",
2,"ticket agent says:, this is the boarding call for flight 009. ross geller says:, emily!",
