1,"ross geller says:, oh, wow! i should get going. i-i got a date tonight.",
5,"ross geller says:, oh, wow! i should get going. i-i got a date tonight. chandler bing says:, oh yeah! with who?",
6,"ross geller says:, oh, wow! i should get going. i-i got a date tonight. chandler bing says:, oh yeah! with who? ross geller says:, you know that girl i told you about who lives up in poughkeepsie?",
2,"ross geller says:, oh, wow! i should get going. i-i got a date tonight. chandler bing says:, oh yeah! with who? ross geller says:, you know that girl i told you about who lives up in poughkeepsie? chandler bing says:, yeah.",
1,"chandler bing says:, oh yeah! with who? ross geller says:, you know that girl i told you about who lives up in poughkeepsie? chandler bing says:, yeah. phoebe buffay says:, if she's no fun, why do you want to date her at all?",
1,"ross geller says:, you know that girl i told you about who lives up in poughkeepsie? chandler bing says:, yeah. phoebe buffay says:, if she's no fun, why do you want to date her at all? joey tribbiani says:, hey!",
1,"chandler bing says:, yeah. phoebe buffay says:, if she's no fun, why do you want to date her at all? joey tribbiani says:, hey! ross geller says:, hey!",
6,"phoebe buffay says:, if she's no fun, why do you want to date her at all? joey tribbiani says:, hey! ross geller says:, hey! chandler bing says:, hey, man!",
6,"joey tribbiani says:, hey! ross geller says:, hey! chandler bing says:, hey, man! phoebe buffay says:, hey! ooh, how was your first day working at the restaurant?",
2,"ross geller says:, hey! chandler bing says:, hey, man! phoebe buffay says:, hey! ooh, how was your first day working at the restaurant? joey tribbiani says:, damn!",
0,"joey tribbiani says:, hey.",
0,"joey tribbiani says:, hey. monica geller says:, hey.",
0,"joey tribbiani says:, hey. monica geller says:, hey. joey tribbiani says:, hey, what happened to your fancy chef's jacket?",
5,"joey tribbiani says:, hey. monica geller says:, hey. joey tribbiani says:, hey, what happened to your fancy chef's jacket? joey tribbiani says:, you got it! oh-oh!",
3,"monica geller says:, hey. joey tribbiani says:, hey, what happened to your fancy chef's jacket? joey tribbiani says:, you got it! oh-oh! monica geller says:, what are you doing?!",
5,"joey tribbiani says:, hey, what happened to your fancy chef's jacket? joey tribbiani says:, you got it! oh-oh! monica geller says:, what are you doing?! joey tribbiani says:, it's still a tiny bit on fire there.",
0,"joey tribbiani says:, you got it! oh-oh! monica geller says:, what are you doing?! joey tribbiani says:, it's still a tiny bit on fire there. monica geller says:, thanks. i think you got it!",
1,"rachel green says:, chandler!! you have the best taste in men!",
1,"rachel green says:, chandler!! you have the best taste in men! chandler bing says:, well, like father, like son.",
5,"rachel green says:, chandler!! you have the best taste in men! chandler bing says:, well, like father, like son. rachel green says:, well, y'know, possibly. you didn't tell him that, though? right?",
5,"rachel green says:, chandler!! you have the best taste in men! chandler bing says:, well, like father, like son. rachel green says:, well, y'know, possibly. you didn't tell him that, though? right? chandler bing says:, ummmmmmmm, no.",
3,"chandler bing says:, well, like father, like son. rachel green says:, well, y'know, possibly. you didn't tell him that, though? right? chandler bing says:, ummmmmmmm, no. rachel green says:, you told this guy that i was looking for a fling?! you don't tell the guy that!",
1,"monica geller says:, hey, joey, could you pass the cheese?",
6,"monica geller says:, hey, joey, could you pass the cheese? a waiter says:, hey, dragon! here's your tips from monday and tuesday.",
1,"monica geller says:, hey, joey, could you pass the cheese? a waiter says:, hey, dragon! here's your tips from monday and tuesday. joey tribbiani says:, there's like-there's like 300 bucks in this one!",
5,"monica geller says:, hey, joey, could you pass the cheese? a waiter says:, hey, dragon! here's your tips from monday and tuesday. joey tribbiani says:, there's like-there's like 300 bucks in this one! the waiter says:, yeah, people get pretty generous around the holidays. and it never hurts to wear tight trousers.",
0,"a waiter says:, hey, dragon! here's your tips from monday and tuesday. joey tribbiani says:, there's like-there's like 300 bucks in this one! the waiter says:, yeah, people get pretty generous around the holidays. and it never hurts to wear tight trousers. the waiter says:, because we can remember them.",
2,"joey tribbiani says:, there's like-there's like 300 bucks in this one! the waiter says:, yeah, people get pretty generous around the holidays. and it never hurts to wear tight trousers. the waiter says:, because we can remember them. the waiter says:, well, sure, that too.",
6,"the waiter says:, yeah, people get pretty generous around the holidays. and it never hurts to wear tight trousers. the waiter says:, because we can remember them. the waiter says:, well, sure, that too. monica geller says:, okay, forget the specials for a minute. umm, all right here's the thing, for the last two weeks i have umm, tried really hard to create a positive atmosphere...",
2,"the waiter says:, because we can remember them. the waiter says:, well, sure, that too. monica geller says:, okay, forget the specials for a minute. umm, all right here's the thing, for the last two weeks i have umm, tried really hard to create a positive atmosphere... the waiter says:, can't hear you!",
1,"the waiter says:, well, sure, that too. monica geller says:, okay, forget the specials for a minute. umm, all right here's the thing, for the last two weeks i have umm, tried really hard to create a positive atmosphere... the waiter says:, can't hear you! joey tribbiani says:, no ma'am.",
0,"monica geller says:, okay, forget the specials for a minute. umm, all right here's the thing, for the last two weeks i have umm, tried really hard to create a positive atmosphere... the waiter says:, can't hear you! joey tribbiani says:, no ma'am. the waiter says:, hey! he has a name, it's dragon. do you wanna know your name? check your hat. we did the hat right?",
5,"monica geller says:, what the hell happened?!",
3,"monica geller says:, what the hell happened?! monica geller says:, joey, we had a deal. that-that's why you're here! i've got to fire you!",
0,"monica geller says:, what the hell happened?! monica geller says:, joey, we had a deal. that-that's why you're here! i've got to fire you! monica geller says:, what kinda things have you been saying?",
0,"monica geller says:, what the hell happened?! monica geller says:, joey, we had a deal. that-that's why you're here! i've got to fire you! monica geller says:, what kinda things have you been saying? joey tribbiani says:, well nothing yet, they really hate you and i want to fit in.",
1,"phoebe buffay says:, happy, happy chanukah, chandler and monica. very merry...",
0,"phoebe buffay says:, happy, happy chanukah, chandler and monica. very merry... chandler bing says:, oh, y'know, y'know what pheebs?",
0,"phoebe buffay says:, happy, happy chanukah, chandler and monica. very merry... chandler bing says:, oh, y'know, y'know what pheebs? phoebe buffay says:, what?",
0,"phoebe buffay says:, happy, happy chanukah, chandler and monica. very merry... chandler bing says:, oh, y'know, y'know what pheebs? phoebe buffay says:, what? chandler bing says:, i'm not jewish, so...",
0,"chandler bing says:, oh, y'know, y'know what pheebs? phoebe buffay says:, what? chandler bing says:, i'm not jewish, so... chandler bing says:, bad dream?",
0,"phoebe buffay says:, what? chandler bing says:, i'm not jewish, so... chandler bing says:, bad dream? ross geller says:, i wasn't sleeping.",
0,"chandler bing says:, i'm not jewish, so... chandler bing says:, bad dream? ross geller says:, i wasn't sleeping. chandler bing says:, oh yeah, then uh, what was phoebe's song about?",
0,"chandler bing says:, bad dream? ross geller says:, i wasn't sleeping. chandler bing says:, oh yeah, then uh, what was phoebe's song about? ross geller says:, the one with the cat. i gotta go, i've got another date.",
0,"ross geller says:, i wasn't sleeping. chandler bing says:, oh yeah, then uh, what was phoebe's song about? ross geller says:, the one with the cat. i gotta go, i've got another date. phoebe buffay says:, so, did you pick one yet?",
0,"chandler bing says:, oh yeah, then uh, what was phoebe's song about? ross geller says:, the one with the cat. i gotta go, i've got another date. phoebe buffay says:, so, did you pick one yet? ross geller says:, y'know, you're right. thank you.",
0,"ross geller says:, the one with the cat. i gotta go, i've got another date. phoebe buffay says:, so, did you pick one yet? ross geller says:, y'know, you're right. thank you. phoebe buffay says:, umm, well i had a similar problem when i lived in prague.",
0,"phoebe buffay says:, so, did you pick one yet? ross geller says:, y'know, you're right. thank you. phoebe buffay says:, umm, well i had a similar problem when i lived in prague. chandler bing says:, prague?",
0,"ross geller says:, y'know, you're right. thank you. phoebe buffay says:, umm, well i had a similar problem when i lived in prague. chandler bing says:, prague? phoebe buffay says:, there's sooo much you don't know.",
5,"chandler bing says:, i did! i absolutely did!",
3,"chandler bing says:, i did! i absolutely did! rachel green says:, you idiot!!",
5,"chandler bing says:, i did! i absolutely did! rachel green says:, you idiot!! chandler bing says:, i'm sure you're right, but why?",
4,"chandler bing says:, i did! i absolutely did! rachel green says:, you idiot!! chandler bing says:, i'm sure you're right, but why? chandler bing says:, oh, man. i'm sorry, i'm so-so sorry.",
3,"rachel green says:, you idiot!! chandler bing says:, i'm sure you're right, but why? chandler bing says:, oh, man. i'm sorry, i'm so-so sorry. rachel green says:, y'know, you should never be allowed to talk to people!",
4,"chandler bing says:, i'm sure you're right, but why? chandler bing says:, oh, man. i'm sorry, i'm so-so sorry. rachel green says:, y'know, you should never be allowed to talk to people! chandler bing says:, i know! i know!",
3,"chandler bing says:, oh, man. i'm sorry, i'm so-so sorry. rachel green says:, y'know, you should never be allowed to talk to people! chandler bing says:, i know! i know! rachel green says:, oh! see just i'm right back where i started! aww, this sucks! being alone, sucks!",
1,"rachel green says:, y'know, you should never be allowed to talk to people! chandler bing says:, i know! i know! rachel green says:, oh! see just i'm right back where i started! aww, this sucks! being alone, sucks! rachel green says:, really?",
0,"chandler bing says:, i know! i know! rachel green says:, oh! see just i'm right back where i started! aww, this sucks! being alone, sucks! rachel green says:, really? chandler bing says:, yeah! you graduated magma ku laude, right?",
0,"rachel green says:, oh! see just i'm right back where i started! aww, this sucks! being alone, sucks! rachel green says:, really? chandler bing says:, yeah! you graduated magma ku laude, right? rachel green says:, no.",
1,"rachel green says:, really? chandler bing says:, yeah! you graduated magma ku laude, right? rachel green says:, no. rachel green says:, cute guys in little shorts? sure.",
1,"chandler bing says:, yeah! you graduated magma ku laude, right? rachel green says:, no. rachel green says:, cute guys in little shorts? sure. chandler bing says:, well, actually it's a hockey team, so it's angry canadians with no teeth.",
1,"rachel green says:, no. rachel green says:, cute guys in little shorts? sure. chandler bing says:, well, actually it's a hockey team, so it's angry canadians with no teeth. rachel green says:, well that sounds fun too.",
6,"rachel green says:, cute guys in little shorts? sure. chandler bing says:, well, actually it's a hockey team, so it's angry canadians with no teeth. rachel green says:, well that sounds fun too. chandler bing says:, have you ever been with a woman?",
3,"chandler bing says:, well, actually it's a hockey team, so it's angry canadians with no teeth. rachel green says:, well that sounds fun too. chandler bing says:, have you ever been with a woman? rachel green says:, what?! chandler, what is the matter with you?!",
5,"rachel green says:, well that sounds fun too. chandler bing says:, have you ever been with a woman? rachel green says:, what?! chandler, what is the matter with you?! chandler bing says:, so there is no good time to ask that question.",
2,"monica geller says:, i need more swordfish. can you get me some more swordfish?",
3,"monica geller says:, i need more swordfish. can you get me some more swordfish? kitchen worker says:, i don't speak english.",
2,"monica geller says:, i need more swordfish. can you get me some more swordfish? kitchen worker says:, i don't speak english. monica geller says:, you did a minute ago!",
3,"monica geller says:, i need more swordfish. can you get me some more swordfish? kitchen worker says:, i don't speak english. monica geller says:, you did a minute ago! kitchen worker says:, well, i don't know what to tell ya!",
3,"kitchen worker says:, i don't speak english. monica geller says:, you did a minute ago! kitchen worker says:, well, i don't know what to tell ya! monica geller says:, fine!",
3,"monica geller says:, you did a minute ago! kitchen worker says:, well, i don't know what to tell ya! monica geller says:, fine! monica geller says:, okay! very funny! somebody let me out please?! come on, i'm cold! and covered in marinara sauce! come on! let me out!",
2,"kitchen worker says:, well, i don't know what to tell ya! monica geller says:, fine! monica geller says:, okay! very funny! somebody let me out please?! come on, i'm cold! and covered in marinara sauce! come on! let me out! the waiter says:, you found that handle, did ya?",
3,"monica geller says:, fine! monica geller says:, okay! very funny! somebody let me out please?! come on, i'm cold! and covered in marinara sauce! come on! let me out! the waiter says:, you found that handle, did ya? monica geller says:, that's not funny.",
2,"monica geller says:, okay! very funny! somebody let me out please?! come on, i'm cold! and covered in marinara sauce! come on! let me out! the waiter says:, you found that handle, did ya? monica geller says:, that's not funny. the waiter says:, well that's not true.",
2,"the waiter says:, you found that handle, did ya? monica geller says:, that's not funny. the waiter says:, well that's not true. joey tribbiani says:, hey! chef geller! y'know that little speech you made the other day? well i got a problem with it!",
3,"monica geller says:, that's not funny. the waiter says:, well that's not true. joey tribbiani says:, hey! chef geller! y'know that little speech you made the other day? well i got a problem with it! monica geller says:, you do?",
2,"the waiter says:, well that's not true. joey tribbiani says:, hey! chef geller! y'know that little speech you made the other day? well i got a problem with it! monica geller says:, you do? joey tribbiani says:, you bet i do! i just ah, wasn't listening then, that's all.",
2,"joey tribbiani says:, hey! chef geller! y'know that little speech you made the other day? well i got a problem with it! monica geller says:, you do? joey tribbiani says:, you bet i do! i just ah, wasn't listening then, that's all. monica geller says:, well if you want a problem? i'll give you a problem!",
5,"monica geller says:, you do? joey tribbiani says:, you bet i do! i just ah, wasn't listening then, that's all. monica geller says:, well if you want a problem? i'll give you a problem! joey tribbiani says:, what are you gonna do? you're gonna fire me?",
3,"joey tribbiani says:, you bet i do! i just ah, wasn't listening then, that's all. monica geller says:, well if you want a problem? i'll give you a problem! joey tribbiani says:, what are you gonna do? you're gonna fire me? monica geller says:, you bet your ass i'm gonna fire you! get out of my kitchen! get out!! all right! anybody else got a problem? how 'bout you chuckles? you think this is funny now?",
5,"monica geller says:, well if you want a problem? i'll give you a problem! joey tribbiani says:, what are you gonna do? you're gonna fire me? monica geller says:, you bet your ass i'm gonna fire you! get out of my kitchen! get out!! all right! anybody else got a problem? how 'bout you chuckles? you think this is funny now? the waiter says:, no.",
3,"joey tribbiani says:, what are you gonna do? you're gonna fire me? monica geller says:, you bet your ass i'm gonna fire you! get out of my kitchen! get out!! all right! anybody else got a problem? how 'bout you chuckles? you think this is funny now? the waiter says:, no. monica geller says:, how about if i dance around all covered in sauce? huh? you think it's funny now?",
1,"monica geller says:, you bet your ass i'm gonna fire you! get out of my kitchen! get out!! all right! anybody else got a problem? how 'bout you chuckles? you think this is funny now? the waiter says:, no. monica geller says:, how about if i dance around all covered in sauce? huh? you think it's funny now? the waiter says:, no, it's really good.",
2,"the waiter says:, no. monica geller says:, how about if i dance around all covered in sauce? huh? you think it's funny now? the waiter says:, no, it's really good. monica geller says:, good! now, take those salads to table 4, and you! get the swordfish! and you! get a haircut!",
0,"the conductor says:, last stop, montreal. this stop is montreal.",
0,"the conductor says:, last stop, montreal. this stop is montreal. ross geller says:, what?",
1,"the conductor says:, last stop, montreal. this stop is montreal. ross geller says:, what? woman on train says:, i made a bet with myself that you have beautiful eyes. now that i see them, i win.",
0,"the conductor says:, last stop, montreal. this stop is montreal. ross geller says:, what? woman on train says:, i made a bet with myself that you have beautiful eyes. now that i see them, i win. ross geller says:, what?",
1,"ross geller says:, what? woman on train says:, i made a bet with myself that you have beautiful eyes. now that i see them, i win. ross geller says:, what? woman on train says:, we're at my stop. but would you like to have coffee?",
1,"woman on train says:, i made a bet with myself that you have beautiful eyes. now that i see them, i win. ross geller says:, what? woman on train says:, we're at my stop. but would you like to have coffee? ross geller says:, are we really in montreal?!",
1,"ross geller says:, what? woman on train says:, we're at my stop. but would you like to have coffee? ross geller says:, are we really in montreal?! woman on train says:, yes we are. so, coffee?",
1,"woman on train says:, we're at my stop. but would you like to have coffee? ross geller says:, are we really in montreal?! woman on train says:, yes we are. so, coffee? ross geller says:, coffee sounds great. wait, so, so you live in montreal?",
0,"ross geller says:, are we really in montreal?! woman on train says:, yes we are. so, coffee? ross geller says:, coffee sounds great. wait, so, so you live in montreal? woman on train says:, oh, no. but it's just a two hour ferry ride to nova scotia.",
0,"monica geller says:, thanks.",
1,"monica geller says:, thanks. joey tribbiani says:, yep! looks like it's gonna be a leeeeean christmas at the dragon house this year.",
3,"monica geller says:, thanks. joey tribbiani says:, yep! looks like it's gonna be a leeeeean christmas at the dragon house this year. monica geller says:, enough!",
4,"monica geller says:, thanks. joey tribbiani says:, yep! looks like it's gonna be a leeeeean christmas at the dragon house this year. monica geller says:, enough! joey tribbiani says:, lean-lean-lean!",
5,"emily waltham says:, so what did he decide? does your uncle nathan get an invite or not?",
5,"emily waltham says:, so what did he decide? does your uncle nathan get an invite or not? ross geller says:, ohh, god, nobody likes him, and he's so cheap, he'd never fly to london in a million years. yeah, invite him? hey, did i do these neat enough?",
1,"emily waltham says:, so what did he decide? does your uncle nathan get an invite or not? ross geller says:, ohh, god, nobody likes him, and he's so cheap, he'd never fly to london in a million years. yeah, invite him? hey, did i do these neat enough? emily waltham says:, yeah, they're fine.",
6,"emily waltham says:, so what did he decide? does your uncle nathan get an invite or not? ross geller says:, ohh, god, nobody likes him, and he's so cheap, he'd never fly to london in a million years. yeah, invite him? hey, did i do these neat enough? emily waltham says:, yeah, they're fine. ross geller says:, yeah?",
2,"ross geller says:, ohh, god, nobody likes him, and he's so cheap, he'd never fly to london in a million years. yeah, invite him? hey, did i do these neat enough? emily waltham says:, yeah, they're fine. ross geller says:, yeah? emily waltham says:, if anyone asks, we'll just say ben addressed them. oh! so you invited rachel then?",
6,"emily waltham says:, yeah, they're fine. ross geller says:, yeah? emily waltham says:, if anyone asks, we'll just say ben addressed them. oh! so you invited rachel then? ross geller says:, sure. why not?",
5,"ross geller says:, yeah? emily waltham says:, if anyone asks, we'll just say ben addressed them. oh! so you invited rachel then? ross geller says:, sure. why not? emily waltham says:, really?",
6,"emily waltham says:, if anyone asks, we'll just say ben addressed them. oh! so you invited rachel then? ross geller says:, sure. why not? emily waltham says:, really? ross geller says:, yeah?",
2,"ross geller says:, sure. why not? emily waltham says:, really? ross geller says:, yeah? emily waltham says:, i don't think i'd be comfortable with any of my old lovers there.",
4,"emily waltham says:, really? ross geller says:, yeah? emily waltham says:, i don't think i'd be comfortable with any of my old lovers there. emily waltham says:, oh, no-no, y'know i absolutely adore rachel it's just that, well it might be a awkward for you. but it's absolutely your decision. more tea?",
6,"ross geller says:, yeah? emily waltham says:, i don't think i'd be comfortable with any of my old lovers there. emily waltham says:, oh, no-no, y'know i absolutely adore rachel it's just that, well it might be a awkward for you. but it's absolutely your decision. more tea? ross geller says:, yeah sure.",
3,"emily waltham says:, i don't think i'd be comfortable with any of my old lovers there. emily waltham says:, oh, no-no, y'know i absolutely adore rachel it's just that, well it might be a awkward for you. but it's absolutely your decision. more tea? ross geller says:, yeah sure. emily waltham says:, earl grey?",
6,"emily waltham says:, oh, no-no, y'know i absolutely adore rachel it's just that, well it might be a awkward for you. but it's absolutely your decision. more tea? ross geller says:, yeah sure. emily waltham says:, earl grey? ross geller says:, huh? yeah, fine, invite whoever you want.",
3,"ross geller says:, i don't want to be single, okay? i just... i just- i just wanna be married again!",
6,"ross geller says:, i don't want to be single, okay? i just... i just- i just wanna be married again! chandler bing says:, and i just want a million dollars!",
5,"ross geller says:, i don't want to be single, okay? i just... i just- i just wanna be married again! chandler bing says:, and i just want a million dollars! monica geller says:, rachel?!",
2,"ross geller says:, i don't want to be single, okay? i just... i just- i just wanna be married again! chandler bing says:, and i just want a million dollars! monica geller says:, rachel?! monica geller says:, okay, everybody, this is rachel, another lincoln high survivor. this is everybody, this is chandler, and phoebe, and joey, and- you remember my brother ross?",
6,"chandler bing says:, and i just want a million dollars! monica geller says:, rachel?! monica geller says:, okay, everybody, this is rachel, another lincoln high survivor. this is everybody, this is chandler, and phoebe, and joey, and- you remember my brother ross? rachel green says:, hi, sure!",
0,"monica geller says:, rachel?! monica geller says:, okay, everybody, this is rachel, another lincoln high survivor. this is everybody, this is chandler, and phoebe, and joey, and- you remember my brother ross? rachel green says:, hi, sure! ross geller says:, hi.",
0,"rachel green says:, i knew.",
2,"rachel green says:, i knew. ross geller says:, you did! oh.... i always figured you just thought i was monica's geeky older brother.",
6,"rachel green says:, i knew. ross geller says:, you did! oh.... i always figured you just thought i was monica's geeky older brother. rachel green says:, i did.",
2,"rachel green says:, i knew. ross geller says:, you did! oh.... i always figured you just thought i was monica's geeky older brother. rachel green says:, i did. ross geller says:, oh. listen, do you think- and try not to let my intense vulnerability become any kind of a factor here-but do you think it would be okay if i asked you out? sometime? maybe?",
2,"ross geller says:, you did! oh.... i always figured you just thought i was monica's geeky older brother. rachel green says:, i did. ross geller says:, oh. listen, do you think- and try not to let my intense vulnerability become any kind of a factor here-but do you think it would be okay if i asked you out? sometime? maybe? rachel green says:, yeah, maybe...",
2,"rachel green says:, i did. ross geller says:, oh. listen, do you think- and try not to let my intense vulnerability become any kind of a factor here-but do you think it would be okay if i asked you out? sometime? maybe? rachel green says:, yeah, maybe... ross geller says:, okay... okay, maybe i will...",
2,"ross geller says:, see, i see.... big passion in your future.",
0,"ross geller says:, see, i see.... big passion in your future. rachel green says:, really?",
0,"ross geller says:, see, i see.... big passion in your future. rachel green says:, really? ross geller says:, i do.",
1,"ross geller says:, see, i see.... big passion in your future. rachel green says:, really? ross geller says:, i do. rachel green says:, oh ross, you're so great.",
0,"rachel green says:, really? ross geller says:, i do. rachel green says:, oh ross, you're so great. joey tribbiani says:, it's never gonna happen.",
0,"ross geller says:, hey, i have a question. well, actually, it's not so much a question as.. more of a general wondering... ment.",
0,"ross geller says:, hey, i have a question. well, actually, it's not so much a question as.. more of a general wondering... ment. rachel green says:, okay.",
0,"ross geller says:, hey, i have a question. well, actually, it's not so much a question as.. more of a general wondering... ment. rachel green says:, okay. ross geller says:, okay. umm, for a while now, i've been wanting to, um....",
5,"ross geller says:, hey, i have a question. well, actually, it's not so much a question as.. more of a general wondering... ment. rachel green says:, okay. ross geller says:, okay. umm, for a while now, i've been wanting to, um.... rachel green says:, ohhh!!!!",
0,"rachel green says:, okay. ross geller says:, okay. umm, for a while now, i've been wanting to, um.... rachel green says:, ohhh!!!! ross geller says:, yes, yes, that's right...",
1,"ross geller says:, okay. umm, for a while now, i've been wanting to, um.... rachel green says:, ohhh!!!! ross geller says:, yes, yes, that's right... rachel green says:, oh, look at the little cat! look at it!",
5,"rachel green says:, ohhh!!!! ross geller says:, yes, yes, that's right... rachel green says:, oh, look at the little cat! look at it! ross geller says:, what? ow!",
3,"rachel green says:, all right, listen, missy. if you want this cart, you're gonna have to take me with it!",
1,"rachel green says:, all right, listen, missy. if you want this cart, you're gonna have to take me with it! rachel green says:, yes! did you see that?",
1,"rachel green says:, all right, listen, missy. if you want this cart, you're gonna have to take me with it! rachel green says:, yes! did you see that? ross geller says:, you were incredible! brand new woman, ladies and gentlemen.",
2,"rachel green says:, all right, listen, missy. if you want this cart, you're gonna have to take me with it! rachel green says:, yes! did you see that? ross geller says:, you were incredible! brand new woman, ladies and gentlemen. rachel green says:, i could not have done this without you.",
6,"rachel green says:, yes! did you see that? ross geller says:, you were incredible! brand new woman, ladies and gentlemen. rachel green says:, i could not have done this without you. ross geller says:, ok, um, uh, more clothes in the dryer? i'm fine, i'm fine.",
3,"ross geller says:, you had no right to tell me you ever had feelings for me.",
4,"ross geller says:, you had no right to tell me you ever had feelings for me. rachel green says:, what?",
3,"ross geller says:, you had no right to tell me you ever had feelings for me. rachel green says:, what? ross geller says:, i was doing great with julie before i found out about you.",
3,"ross geller says:, you had no right to tell me you ever had feelings for me. rachel green says:, what? ross geller says:, i was doing great with julie before i found out about you. rachel green says:, hey, i was doin' great before i found out about you. you think it's easy for me to see you with julie?",
3,"rachel green says:, what? ross geller says:, i was doing great with julie before i found out about you. rachel green says:, hey, i was doin' great before i found out about you. you think it's easy for me to see you with julie? ross geller says:, the point is i... i don't need this right now, ok. it, it's too late, i'm with somebody else, i'm happy. this ship has sailed.",
3,"ross geller says:, i was doing great with julie before i found out about you. rachel green says:, hey, i was doin' great before i found out about you. you think it's easy for me to see you with julie? ross geller says:, the point is i... i don't need this right now, ok. it, it's too late, i'm with somebody else, i'm happy. this ship has sailed. rachel green says:, alright, fine, you go ahead and you do that, alright ross.",
3,"rachel green says:, hey, i was doin' great before i found out about you. you think it's easy for me to see you with julie? ross geller says:, the point is i... i don't need this right now, ok. it, it's too late, i'm with somebody else, i'm happy. this ship has sailed. rachel green says:, alright, fine, you go ahead and you do that, alright ross. ross geller says:, fine.",
3,"ross geller says:, the point is i... i don't need this right now, ok. it, it's too late, i'm with somebody else, i'm happy. this ship has sailed. rachel green says:, alright, fine, you go ahead and you do that, alright ross. ross geller says:, fine. rachel green says:, 'cause i don't need your stupid ship.",
3,"rachel green says:, alright, fine, you go ahead and you do that, alright ross. ross geller says:, fine. rachel green says:, 'cause i don't need your stupid ship. ross geller says:, good.",
3,"ross geller says:, fine. rachel green says:, 'cause i don't need your stupid ship. ross geller says:, good. rachel green says:, good.",
6,"rachel green says:, well neither do i!",
5,"rachel green says:, well neither do i! ross geller says:, is this about mark?",
5,"rachel green says:, well neither do i! ross geller says:, is this about mark? rachel green says:, oh my god.",
3,"rachel green says:, well neither do i! ross geller says:, is this about mark? rachel green says:, oh my god. ross geller says:, okay, it's not, it's not.",
2,"ross geller says:, is this about mark? rachel green says:, oh my god. ross geller says:, okay, it's not, it's not. rachel green says:, oh my god. i cannot keep having this same fight over and over again, ross, no, you're, you're, you're making this too hard.",
6,"rachel green says:, oh my god. ross geller says:, okay, it's not, it's not. rachel green says:, oh my god. i cannot keep having this same fight over and over again, ross, no, you're, you're, you're making this too hard. ross geller says:, oh i'm, i'm making this too hard. okay, what do you want me to do.",
5,"ross geller says:, okay, it's not, it's not. rachel green says:, oh my god. i cannot keep having this same fight over and over again, ross, no, you're, you're, you're making this too hard. ross geller says:, oh i'm, i'm making this too hard. okay, what do you want me to do. rachel green says:, i don't know, i don't know. urrrgh! look, maybe we should take a break.",
4,"rachel green says:, oh my god. i cannot keep having this same fight over and over again, ross, no, you're, you're, you're making this too hard. ross geller says:, oh i'm, i'm making this too hard. okay, what do you want me to do. rachel green says:, i don't know, i don't know. urrrgh! look, maybe we should take a break. rachel green says:, no. a break from us.",
5,"chloe says:, do i know why we're rushing?",
1,"chloe says:, do i know why we're rushing? chloe says:, that's so great for you guys!",
5,"chloe says:, do i know why we're rushing? chloe says:, that's so great for you guys! ross geller says:, yeah!",
1,"chloe says:, do i know why we're rushing? chloe says:, that's so great for you guys! ross geller says:, yeah! chloe says:, good luck, with your girlfriend.",
5,"chloe says:, that's so great for you guys! ross geller says:, yeah! chloe says:, good luck, with your girlfriend. ross geller says:, oh, thank you. hey, hey. rachel!!!!",
1,"ross geller says:, yeah! chloe says:, good luck, with your girlfriend. ross geller says:, oh, thank you. hey, hey. rachel!!!! rachel green says:, hi. ohhh, you got my message.",
5,"chloe says:, good luck, with your girlfriend. ross geller says:, oh, thank you. hey, hey. rachel!!!! rachel green says:, hi. ohhh, you got my message. ross geller says:, yeah, oh hey, you are right on time.",
6,"ross geller says:, oh, thank you. hey, hey. rachel!!!! rachel green says:, hi. ohhh, you got my message. ross geller says:, yeah, oh hey, you are right on time. rachel green says:, so what do you say? can i be your girlfriend again?",
2,"rachel green says:, hi. ohhh, you got my message. ross geller says:, yeah, oh hey, you are right on time. rachel green says:, so what do you say? can i be your girlfriend again? ross geller says:, yes, you can, very much.",
5,"ross geller says:, yeah, oh hey, you are right on time. rachel green says:, so what do you say? can i be your girlfriend again? ross geller says:, yes, you can, very much. ross geller says:, ahhhh!!",
3,"rachel green says:, y'know what, i want you to leave! get outta here!",
3,"rachel green says:, y'know what, i want you to leave! get outta here! ross geller says:, no!!",
3,"rachel green says:, y'know what, i want you to leave! get outta here! ross geller says:, no!! rachel green says:, just get out! now!!",
0,"rachel green says:, y'know what, i want you to leave! get outta here! ross geller says:, no!! rachel green says:, just get out! now!! rachel green says:, okay! all right! how was she?",
5,"ross geller says:, no!! rachel green says:, just get out! now!! rachel green says:, okay! all right! how was she? chandler bing says:, uh-oh.",
0,"rachel green says:, just get out! now!! rachel green says:, okay! all right! how was she? chandler bing says:, uh-oh. ross geller says:, what?",
0,"rachel green says:, okay! all right! how was she? chandler bing says:, uh-oh. ross geller says:, what? rachel green says:, was she good?",
0,"chandler bing says:, uh-oh. ross geller says:, what? rachel green says:, was she good? joey tribbiani says:, don't answer that.",
5,"ross geller says:, what? rachel green says:, was she good? joey tribbiani says:, don't answer that. ross geller says:, she was...",
3,"rachel green says:, was she good? joey tribbiani says:, don't answer that. ross geller says:, she was... joey tribbiani says:, awful! horrible!",
0,"joey tribbiani says:, don't answer that. ross geller says:, she was... joey tribbiani says:, awful! horrible! chandler bing says:, she was not good. not good.",
0,"ross geller says:, she was... joey tribbiani says:, awful! horrible! chandler bing says:, she was not good. not good. joey tribbiani says:, she was nothing compared to you.",
